seller_id,seller_zip_code_prefix,seller_city,seller_state
0936e1837d0c79253456bbb2ffaaef10,2050,sao paulo,SP
00d8b143d12632bad99c0ad66ad52825,30170,belo horizonte,MG
d9d43faf741ceaa8da52fdbb81d9e0e3,36010,juiz de fora,SP
45c20d94d9171b0bcfab3c955e47d67b,13490,cordeiropolis,SP
80146bc52c4f6af5239b23de2a20262b,6753,taboao da serra,SP
b05b432bf68945d4d9783f9e3ca29ee8,16200,birigui,SP
4ce8b55b4bfa4659184e7becc1fba3f2,83823,fazenda rio grande,PR
ce7d1888639e6fb06b2749cbfdac1ff7,37443,baependi,MG
7bcd7c5f8631701474db233ccf1c094b,2047,sao paulo,SP
5b8154610ebb21fb90eb587365e673df,12246,sao jose dos campos,SP
37ceb404da208418c9032f0674e57804,4615,sao paulo,SP
d594982fd877af63ace38ea1fca27c76,1031,sao paulo,SP
93dc87703c046b603023e75222018b45,30315,belo horizonte,MG
385799a1cddbd26dfeb9157356a42282,4676,sao paulo,SP
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP
f5f46307a4d15880ca14fab4ad9dfc9b,89165,rio do sul,SC
2d20f1cd18725c91147da0791d498022,86040,londrina,PR
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,jacarei,SP
d7827b2af99326a03b0ed9c7a24db0d3,86076,londrina,SP
3a734b715d333a2588a3d54a0c9b8746,6132,osasco,SP
734def04b237117a09321dd6d8f3f2a2,13604,araras,SP
dd264199fc8b687ad029de7de6d760e6,85815,cascavel,PR
1838dd9b8977065acf51d95e0053ea7a,30882,belo horizonte,MG
33576ec5412fb5905d876f12f33bfde6,80040,curitiba,PR
8b321bb669392f5163d04c59e235e066,1212,sao paulo,SP
db2956745b3a8e9f3785c99f34b5d25e,11600,sao sebastiao,SP
3aa3c89ae3cd482385568be76120f63c,74343,goiania,GO
13dd308f81fea30cc670c656b2b46cc3,13454,santa barbara d'oeste,SP
fde0cc9ea29c8ccfc0a2c22256a58c71,81650,curitiba,PR
5a9b3bcab695173c820e53934574ae80,13320,salto,SP
134285d1f41da5c13a756ee8142c8a4e,2523,sao paulo,SP
a1bea9970d8f65b240555f99c2214f7f,83323,pinhais,PR
ad8b531ae67582f096925cff5630d0d1,84172,castro,PR
503c1de08ae81a2d86f17951b204db55,3725,sao paulo,SP
4c03b9dd4c11ee2cb35c96c49efc9420,13232,campo limpo paulista,SP
50c9975695009e5e6473912e83a6d1da,35530,claudio,MG
97e50a621f8e801f4baf69e08687c192,4209,sao paulo,SP
6dc9bec584588412a6a338830946a3e4,3270,sao paulo,SP
3d0cd21d41671c46f82cd11176bf7277,89217,joinville,SC
3d621842b2ed28e2b474132480edac3c,8041,sao paulo,SP
ce616e1913288884e7742faac9d981db,6711,cotia,SP
5236605f4d4b0b3e4df85b850393fca0,3311,sao paulo,SP
4978a02ea9c8be7a9b5480680f40334e,8215,sao paulo,SP
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC
51e4e89242cbb846c2deff3dc015650e,96203,rio grande,RS
c53bcd3be457a342a97e39e5a9f0be22,49980,neopolis,SE
ccb83a794700270fde70898fe9ff368b,88960,sombrio,SC
d6cd01c59123df02fc226eadbadb5f89,1207,sao paulo,SP
31e60bf8d103ce47932a85f5562deb16,74590,goiania,GO
6548c2550b6e2d8f18053216e1c7b6f3,9920,diadema,SP
679769a98cfcc6da877c8486ff1c13f3,35162,ipatinga,MG
43753b27d77860f1654aa72e251a7878,44895,barro alto,BA
6b2612338467c08c9b25f0cc55b1578d,86990,marialva,PR
9c351405b754cc5ce3e2ecf277bb034a,3134,sao paulo,SP
05ca864204d09595ae591b93ea9cf93d,6465,barueri,SP
6d22a1fcebb6dd08c9cd90b92a93e8d0,89215,joinville,SC
a70e9066dbfd10b6b97a3f54a1356762,86975,mandaguari,PR
1b7e5006cb25dd23ce8686691013b121,2350,sao paulo,SP
41c9d3997dd3c072c31139dc5bb5761f,38182,araxa,MG
13f57c12a00ed4610db646b913a7f5c6,11015,santos,SP
b416191c9813d821a295cfabafff4161,14407,franca,SP
8a432f4e5b471f8da497d7dc517666e2,19042,presidente prudente,SP
c542f5a8c64d973f30e9df8d06f70b4a,2013,sao paulo,SP
1c83418358f249c9d6affa52d579db0e,1420,sao paulo,SP
7357b52d27cbaa90f81a96cbc1279396,33400,lagoa santa,MG
999f6d9a1c7c81f43be44c6b7d076210,5269,sao paulo,SP
f9ec7093df3a7b346b7bcf7864069ca3,5138,sao paulo,SP
fcdd820084f17e9982427971e4e9d47f,14075,ribeirao preto,SP
ba5daa4041e1f15cdf34b76e3e18a450,4363,sao paulo,SP
f0837c8d71434931d9e38e7b79234797,95995,arvorezinha,RS
adcf50477d6a1f5d91bb9d54c4903cb5,35530,claudio,MG
4f0d637c1197fd65405ebd755ac9f86b,6768,taboao da serra,SP
7e79d65b5c6f1f544b7daea036acf720,9572,sao caetano do sul,SP
63191ead8d3b2f937cd1996fdcbbad20,13212,jundiai,SP
37be5a7c751166fbc5f8ccba4119e043,4248,sao paulo,SP
60562ab00b8054280520d390c8c0045c,4809,sao paulo,SP
42b729f859728f5079499127a9c2ef37,3910,sao paulo,SP
1d503743d2526f03f0c2c89540ee008c,1035,sao paulo,SP
41b86b552e54e3a7009596125aa8b167,2470,sao paulo,SP
9c54608f0996c32ae4743089d915f845,87900,loanda,PR
c847e075301870dd144a116762eaff9a,38022,uberaba,MG
70126eecc6aa1274392a1743866e9678,6449,barueri,SP
c6381b1321d7d97717a5bb4ed5b77882,4276,sao paulo,SP
0a85ebe4e328db81ac9109781205e2f7,13205,jundiai,SP
257e61d3251fb5efb9daadddbc2cf7ca,86804,apucarana,PR
1dc2de47ee26a0a5b12dc14fd6dc0dea,14940,ibitinga,SP
9bade61a92bed55a25d2b67b9f4ed739,83005,sao jose dos pinhais,PR
f0ec78809fe0bc3edb11c9fe5b97b059,4291,sao paulo,SP
b92e3c8f9738272ff7c59e111e108d7c,36502,uba,MG
1554a68530182680ad5c8b042c3ab563,37580,monte siao,MG
14ee35374a7876217954b5fa08e50463,15015,sao jose do rio preto,SP
26d6bbee02420494d471c9f6436929c0,81530,curitiba,PR
8090490573c6c0aa343a7231ebcb8c86,4130,sao paulo - sp,SP
3be5841cdcc46de4ed3f9116f104b2c5,6473,barueri,SP
baa49d93c8c8841e27400a300f5d74b2,88113,sao jose,SC
39d54ff918774174706fb065d7f9dc07,4243,sao paulo,SP
c026ef0d72e9132d9fa112308090c8dc,20766,rio de janeiro,RJ
ede0c03645598cdfc63ca8237acbe73d,14092,ribeirao preto,SP
f9903dd0f812c7e771fcad47b6fff231,89070,blumenau,SC
013900e863eace745d3ec7614cab5b1a,80740,curitiba,PR
977f9f63dd360c2a32ece2f93ad6d306,14910,tabatinga,SP
7dc8c42cc750eeafea6c85712ffee9bf,5424,sao paulo,SP
4f40d2ed38d1cc945364a7cd202a82c7,2337,sao paulo,SP
bb2afe2061d53c6968aa0cffa233a8ec,4307,sao paulo,SP
bede56095ba33c42038fb85f707b8a42,13271,valinhos,SP
7494d0dcba8551df6cf37f1b905dc2f7,11013,santos,SP
d3e7d37c0df9aef383f3f2a15b0dddfb,83050,sao jose dos pinhais,PR
0b36063d5818f81ccb94b54adfaebbf5,89255,jaragua do sul,SC
cf281cf8b7affbdfe751b29cc85580e1,61760,eusebio,CE
1d0646a72178a6fb37ee8082140e06ec,89203,joinville,SC
63b464dbf392c7b80d12d932fa7cafed,2034,sao paulo,SP
e5def42655b7490edac5a56fe8e9e603,13900,amparo,SP
37303482a42fb700d8d127e70a9cd6c8,13070,campinas,SP
247587846358bb1d2e4c6522020b36fe,15093,sao jose do rio preto,SP
3442f8959a84dea7ee197c632cb2df15,13023,campinas,SP
f27e33c6d29b5138fa9967bcd445b6d5,4273,sao paulo,SP
dcb7367a92f5ffb89f1e2152ed260285,17700,osvaldo cruz,SP
88cd3681e0a2ba85e190f7d817629c4c,88354,brusque,SC
33d677f27a69b84051204ee4ae76eaca,89218,joinville,SC
34d1ca11b242c0fee2c834ae8d788566,36415,congonhas,MG
7681ef142fd2c19048da7430856b5588,7074,guarulhos,SP
9c57bc60cfad5ee62d35d3f1ce4593a1,81200,curitiba,PR
968ee78631915a63fef426d6733d7422,99700,erechim,RS
d7ab82074b5f1dfba46db123df101bff,12941,atibaia,SP
67883baaae6134ee81b271a542613728,1310,sao paulo,SP
93b9a99027bd8bd6af682aff18dd19bf,7600,mairipora,SP
bac44fa8e13424950488659b5f765c41,4534,sao paulo,SP
4e85b538b0dad58852641540686d0e14,12238,sao jose dos campos,SP
a72f15980dc3e9bfd1a49ac9b2f3af65,17512,marilia,SP
f9eedec3129e8cc6b6429c42d0808c5b,22793,"rio de janeiro, rio de janeiro, brasil",RJ
3d49bfdd1b43a7fe169b3740067acc61,39400,montes claros,MG
685b870da5b52a710782c9c0fefbeb5b,9820,sao bernardo do campo,SP
dcf3755cefcdc158ad0b7bdde51e871b,96503,cachoeira do sul,RS
8eb88b0acb3f90a717ad659221471fa7,89504,cacador,SC
8b655f0855926bcb49f5835d38dfddf6,6192,osasco,SP
5f06030071324cc52bf0304014ac7234,17514,marilia,SP
07e8e8fc5222bb358e6f259da3197074,4216,sao paulo,SP
508808d438fe2ff972ed13bb8f4a82e2,3963,sao paulo,SP
bba3293d6f5d5af2f415e004e8b93ae3,4726,sao paulo,SP
d94ba08b99bedd6a5f6c875ecc4a6fac,86800,apucarana,PR
79b93a308a97792cf53ac75f46da00b5,22420,rio de janeiro,RJ
455c5640e8c5bd1b2ee85c0158f85727,89128,luiz alves,SC
ac3508719a1d8f5b7614b798f70af136,92030,canoas,RS
184725737946a1a938bbbd1a9e978103,9370,maua,SP
4fe2f67634d00c021aa01f96b6f2d68e,87035,maringa,PR
080199a181c46c657dc5aa235411be3b,6097,osasco,SP
cd68562d3f44870c08922d380acae552,14050,ribeirao preto,SP
a080fc8a850289b27500f6b49cca2553,3382,sao paulo,SP
820cc752a266cdc6c1a1e61dd4583330,87050,maringa,PR
a066df7361163e7ddc5d7452dd17448b,14401,franca,SP
b4ffb71f0cb1b1c3d63fad021ecf93e1,3880,sao paulo,SP
bc302730ea8cf49b5c74f579febb5bbf,13015,campinas,SP
b26741d31a563d769b4af0465ab20c56,88061,florianopolis,SC
e73bf2cea7fe4b0b4d287a7568ed1099,89812,chapeco,SC
2f4b0d3b9634b647d4edee577d7ebb7e,2310,sao paulo,SP
fb3cfbc8a86f5d7fbb4d36b8df63f60d,21825,rio de janeiro,RJ
9cf787a239c1aa29dbd76f153dc13f9a,14403,franca,SP
0bfd0b434243adc5c2e1aa6baf19c6aa,22745,rio de janeiro,RJ
33dd941c27854f7625b968cc6195a552,29107,vila velha,ES
c2bda99904207edd1834f03e0022b007,8280,sao paulo,SP
1b8b75e227c9a9c100d0c210fb6176ce,5468,sao paulo,SP
939f6e231201f26803cb5c3a3d2940b3,17051,bauru,SP
e433f5fd4050e3352b5d83522b7fe24b,86702,arapongas,PR
236585a4ddb5fea9fa40233e2249ed91,95088,caxias do sul,RS
8ed8ea9a57c862f2c18c2fe41f601d56,89030,blumenau,SC
bc503e244f187939d10c92a5c8e378ce,16200,birigui,SP
43f8c9950d11ecd03a0304a49e010da6,6341,carapicuiba,SP
c3e2398fcc7e581cda2e546557bf6968,4781,sao paulo,SP
4305fe92735c8a43d154ff6dd2b8d927,35170,coronel fabriciano,MG
c0e0b73d039eb9a99b6ce4cb7a429cd3,89170,laurentino,SC
dd5450b022b2d00a2145a66331e1aef6,89208,joinville,SC
56e361f411e38dcef17cdc2a3d99628b,7113,guarulhos,SP
0b35c634521043bf4b47e21547b99ab5,84530,teixeira soares,PR
feb793c88d836c3a75efa4b5a3465d70,3165,sao paulo,SP
c7246702dc991a06d788120dc7544391,60440,fortaleza,CE
bcc9dd23e2a8bd8267cf92b19304a1b9,14940,ibitinga,SP
05a48cc8859962767935ab9087417fbb,5372,sao paulo,SP
5b92bfa4120daa27c574daa2e386c693,18070,sorocaba,SP
1b45169b635ef59425637e9a33eb5fb3,87050,maringa,PR
bba74270a87732727b5a3b4fd9ac1c39,32604,betim,MG
7008613ea464bad5cb9b83456e1e6a8f,89460,canoinhas,SC
a888faf2d1baececa6baf9c3d603ee1f,87502,umuarama,PR
258447aad3f7b01e2643c89f64dc5647,87210,cianorte,PR
df0f42bc4c2142eacf0eaf2cffd0cfbb,88306,itajai,SC
8a40ae794fa3f9892cee24bd5af0488b,82620,curitiba,PR
0885aaf116795758dfeb5f1032487bcd,8541,ferraz de vasconcelos,SP
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP
960945e1a9535cbc0cd6ddd35fbe7ae8,8290,sao paulo,SP
48328ec9a579151d9cc6a86d4a59336c,92310,canoas,RS
8fd3b4468f6425810648177996c14cbd,15015,sao jose do rio preto,SP
714b9a1332840f257b49f476bea4e341,15910,monte alto,SP
94231344608e603693b0a8891143f65d,91520,porto alegre,SP
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP
213fafb0ca06fb3d5886579c2565791b,35700,sete lagoas,MG
7813ea3ebd9411dc600b4dd01f7a97b9,6018,osasco,SP
062c325cd6a2b87845fab56b4ec2eeae,8150,sao paulo,SP
851773c885feb5e2da3b4f82bc2b17ce,18683,lencois paulista,SP
b7e1750c1157341d2abd0251e07c186b,5741,sao paulo,SP
df91910b6a03bb2e3358fa6a35e32f6f,9560,sao paulo,SP
fac1a9017ade7bdc94058fc1c969f355,1126,sao paulo,SP
32e5635e63cb374eb63afdd242fb6134,22451,rio de janeiro,RJ
1b1ae47a313a825a7ccceb8e2e30fa9d,83450,bocaiuva do sul,PR
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ
804287717b9156fb7a787acd9af4fac1,87030,maringa,PR
0a198e95d32b1be2da9424c962a6ebfa,32260,contagem,MG
c510bc1718f0f2961eaa42a23330681a,13330,indaiatuba,SP
994f04b3718c2bab35c2adfa8afecd2a,13912,jaguariuna,SP
fd386aa7bed2af3c7035c65506c9b4a3,4208,sao paulo,SP
ba6ce6de456f6c11d08c17701ba5c26f,18044,sorocaba,SP
dd7ddc04e1b6c2c614352b383efe2d36,3471,sao paulo,SP
bbe87dce25ba8b38bb61cc7210a3f10b,13870,sao joao da boa vista,SP
3289d8c3eef4873f91ce0b1343c0dd58,11701,praia grande,SP
4830e40640734fc1c52cd21127c341d4,3573,sao paulo,SP
458d868c9642f55f18f04e951a3fdde6,90670,porto alegre,RS
a5cba26a62b8b4d0145b68b841e62e7f,87303,campo mourao,PR
55bb6fe5bebe5012e2d7d9928e1128ff,17052,bauru,SP
abcd2cb37d46c2c8fb1bf071c859fc5b,78020,cuiaba,MT
160851d3ece7aa1a510f8d1a4bb8a8af,17400,garca,SP
117cfc326c6d50da67ca858ff5c0c852,25530,sao joao de meriti,RJ
5d378b73ab7dd6f0418d743e5dcb0bd1,1026,sao paulo,SP
c1849d4d32d7a6cecd5aa471809d3135,9070,santo andre,SP
725af026f869236a8dd0ceb98564d156,35530,claudio,MG
436bf27f2f18474fc6047702e9f8a866,13041,campinas,SP
2a61c271b1ac763450d846849783e922,9175,santo andre,SP
dace965ca58120f92f8d742a9fa1864b,14015,sao paulo,SP
8b28d096634035667e8263d57ba3368c,12243,sao jose dos campos,SP
89bc797e2e29667aa035d4368f9b7f92,2969,sao paulo,SP
6b243f80ed07b10f0e8aa0f21a205f3c,81825,curitiba,PR
7a425d299613df3e613bcf9d2eaf5c49,22790,rio de janeiro,RJ
431050a06a317f2b38168dec3dcd2b46,2475,sao paulo,SP
9e9b539eb2806acee3f5c28085c1db9f,32315,contagem,MG
28a26ebce31d5918b181ede016fd693b,31950,belo horizonte,MG
d57e18d5f73c7ccb7f7339b61166898d,3613,sao paulo,SP
2b402d5dc42554061f8ea98d1916f148,44900,irece,BA
4bf2f4ee540798a61f9636d12cd9cc80,19814,assis,SP
ec2e006556300a79a5a91e4876ab3a56,3445,sao paulo,SP
fb503a924a0b9db19d83dd0ac6dbef8c,96020,pelotas,RS
a369d693961cb93b61ca2cc518872a85,15081,sao jose do rio preto,SP
973f21788dfab357250f69a8dcb7ddee,35530,claudio,MG
058fd0aa2bfdb2274e05e1ae971dabb6,9020,santo andre,SP
f5f1f2c5f923f36ad79ea1d07185ddc9,19820,taruma,SP
33cbbec1e7e1044aaf11d152172c776f,95705,bento goncalves,RS
cc5a78bbad32776dc4e3af205218368c,35501,divinopolis,MG
ff1fb4c404b2efe68b03350a8dc24122,8710,mogi das cruzes,SP
c8025364abeecb115431bf95c11a747f,90630,porto alegre,RS
bdf0d02d36a1d839d0c39c4a887cdd49,16200,birigui,SP
a414555ce331b8c8aea4a9cb8395194d,3638,sao paulo,SP
11305281b50fff20ae8bb473f8e11876,36500,uba,MG
1ca4bdb0cd7fc48e949bac066188ed26,36773,cataguases,MG
e94b64dc6979b302a5a5be1662c83bb6,6852,itapecerica da serra,SP
71dc18fd8cbf5fd77f45dd8b427abb34,82520,curitiba,PR
ff4ea69c2a729e83e63c7579e4ef8170,7071,guarulhos,SP
2f09f7d37a97956d11cc1a7cadd5262b,14090,ribeirao preto,SP
30829ded4523ab9224b93bc49a62c95f,95360,parai,RS
1acde099eb406aa220b1169b188b42da,2532,sao paulo,SP
7a188843479798ca813108fa7b959286,4276,sao paulo,SP
c5f7feb04a6a1fb3596322bfc3cf1917,9571,sao caetano do sul,SP
fa7ad8ae9bcb2c4493fdf38e96b1d74f,13920,pedreira,SP
bdb3edbaee43a761e2d4f258dc08f348,18680,lencois paulista,SP
d6ab728cf30867cf3f1a2e216ae2f9b7,3185,sao paulo,SP
ade45994b717ccee333492330fbf037b,87505,umuarama,PR
cea729054f157f5870bdd321a958d994,3161,sao paulo,SP
7b3447b497e55af8c15fc7bd89d7b81a,8225,sao paulo,SP
fffd5413c0700ac820c7069d66d98c89,13908,amparo,SP
d9cb0052a666de5308b32f32ad5f1b1c,15400,olimpia,SP
2235cf78d3e2073a88146a9cb60f0dd0,4547,sao paulo,SP
1d29dfba02015238dfbe2449a5eaa361,36576,vicosa,MG
e2aee0892199b1d92530e371abd825bf,86600,rolandia,PR
0417b067eeab773d2f7061a726dc477f,89288,sao bento do sul,SC
381c83fdca332ea6afd896da20bf6e4a,80010,curitiba,PR
59fb871bf6f4522a87ba567b42dafecf,3655,sao paulo,SP
b3809b8d4394588a47c8470ea331e135,4810,sao paulo,SP
92c8bc6e8f925792247656fed09aad65,3384,sao paulo,SP
e2c92f9c1c7746d899d18f2e158bbff7,15054,sao jose do rio preto,SP
76833248bbc0e65a0293ec62023e4396,16200,birigui,SP
0f0c984a4a955310903b6b6008660bad,14403,franca,SP
81ed90f07c0bacb7594940ba2ef676aa,35500,divinopolis,MG
c0f3eea2e14555b6faeea3dd58c1b1c3,4195,sao paulo,SP
a63bfbaa882c8f4542891b4e2246cc7f,24355,niteroi,RJ
81f89e42267213cb94da7ddc301651da,19063,presidente prudente,SP
56f413900b5166ab4d730e9ac0b12cb0,18076,sorocaba,SP
7c9130f5f3729edd32aa059141d92484,17400,garca,SP
850913d59ce317156b00f3705f1c3edb,12942,atibaia,SP
f419677537694f0462a91990df6ca44f,9750,sao bernardo do campo,SP
b9a03475e6447e631b6799ec8274800f,85830,formosa do oeste,PR
1bb3812d5f0747a3ab7348f199001a10,4708,sao paulo,SP
f021c962aaba8ef6eb527a9c2c8394d1,88301,itajai,SC
83b08de96980757220871b31bf6cffca,21820,rio de janeiro,RJ
e00d85ce20ea50c1224c66ca5050527d,6286,osasco,SP
d23019c84ffae2d5ef2270367b8605fc,86073,londrina,PR
5e105f5c9f63f5f1fd75d6cb942e55b1,15076,sao jose do rio preto,SP
7bac63f6603d382cc8d0832eb6c100a8,5713,sao paulo,SP
4d0041cdbe51b4617d95c70b19decc74,36052,juiz de fora,MG
fa3a0b5aabb344b9a92e3524b0202123,83020,sao jose dos pinhais,SP
9add47bf45ce8e8c7db6b9cf670b1e09,83830,fazenda rio grande,PR
1336efc61c316ddf92c899eb817f7cae,19800,assis,SP
f1fdf2d13186575751aa25876536d85c,5314,sao paulo,SP
83e197e95a1bbabc8c75e883ed016c47,25900,mage,RJ
4b1eaadf791bdbbad8c4a35b65236d52,14092,ribeirao preto,SP
d9bd94811c3338dceb4181f3dbc0c73e,4186,sao paulo,SP
9cea4682e16655f7da87f406902e989e,83707,araucaria,PR
d9c349beabc06aa6ff1c6d68b5e9e22e,3586,sao paulo,SP
0be8ff43f22e456b4e0371b2245e4d01,4461,sao paulo,SP
e3a386fc36e22064434e1fa256f6a9fa,13165,engenheiro coelho,SP
d3dcf0604eabf0224fbd5948b5e02f69,3654,sao paulo,SP
562fc2f2c2863ab7e79a9e4388a58a14,13070,campinas,SP
186cdd1b2df32caa72cfb410bba768d3,89295,rio negrinho,SC
6dd7dce75cd55c1ce255dc38d9f0cd46,88137,palhoca,SC
a420f60ff1aa9acc80d0e42959f2b313,5138,sao paulo,SP
b5d034ac251546e25afe9067f05c1539,6852,itapecerica da serra,SP
cd6efc47efaabf134f8bdb654e10b4f1,23050,rio de janeiro,RJ
1f1bb1f0859883505541bdd6606193e5,2124,sao paulo,SP
f18112da765e0971ca5d510dec322bdd,88351,brusque,SC
9c0e69c7bf2619675bbadf47b43f655a,12230,sao jose dos campos,SP
6025c79c035c3d772133b8b8238463b2,83327,pinhais/pr,PR
6989574bd97d9773f10d232b6c07da59,80040,curitiba,PR
33a17d60c64393351ebf1ef860f4e0f2,91510,porto alegre,RS
902c99f1ac505c0d18778b61bcd636f7,13840,mogi guacu,SP
9de4643a8dbde634fe55621059d92273,89225,joinville,SC
f626e15b7314c267e4429010866f70e9,85960,marechal candido rondon,SP
b19c48688808720822399ffa9f2dbe2f,4801,sao paulo,SP
e819bcfade7b5d88a27325eb6cfd62c5,7242,guarulhos,SP
7178e1eaa97257d8b6d4b80efd77a025,18270,tatui,SP
916748bc99315c2d202898ae58b1617e,18040,sorocaba,SP
5f1dc28029d2c244352a68107ec2b542,5126,sao paulo,SP
d7b2377bae6ace1b11fc69a11900ac36,2415,sao paulo,SP
fe9d9cf8631285d5982c6e2cf27fb114,36200,barbacena/ minas gerais,MG
d8c7ba53e7e38711eaef8c2849d6d2e1,87120,floresta,PR
b43d8b707f887a30f4675391098354a0,44600,ipira,SP
72146da5774cabf2632faedcae097a76,85960,marechal candido rondon,PR
8501d82f68d23148b6d78bb7c4a42037,89031,blumenau,SC
f266295f49a28eee21f413e0cbb0521d,84020,ponta grossa,PR
91f5779a8731baca4809fdeade81803f,27321,barra mansa,RJ
21e83881401b92b49fb09a16d3852291,38405,uberlandia,MG
9a84ba99f5367fdbd4598363496f1ea2,72801,luziania,GO
e62b2d6ac10570a035a30bafcf01d263,5767,sao paulo,SP
25cf099de44674fde97473224f9d59ab,6716,cotia,SP
643c01d7c56a724bec0454f4780e8a3e,89222,joinville,SC
6aa3928696eab49a19a466e665a649fd,26285,nova iguacu,RJ
2a6fbeaa7ab9e5d59a35841a8da71ce4,89259,jaragua do sul,SC
666658b8da8370f30e1f89893b1de5e6,3658,sao paulo,SP
fc5a0d7a310a7a41abf86a458585ff2b,3655,sao paulo,SP
fdf736c18c589ed030e058312203e1b2,37704,pocos de caldas,MG
e8ff5a6ceb895583033fc2a0f314e3c2,89063,blumenau,SC
6f83d9e4da896daae20b9b6b2d3ff8d2,84925,pinhalao,PR
cfb1a033743668a192316f3c6d1d2671,18110,votorantim,SP
5e063e85d44b0f5c3e6ec3131103a57e,5302,sao paulo,SP
8f2ce03f928b567e3d56181ae20ae952,5141,pirituba,SP
33c51922b6e3c16b24a8f28e5833c99d,86010,londrina,PR
fe701d88b67eaca109dffd464d1be9f9,24900,marica,RJ
de722cd6dad950a92b7d4f82673f8833,51250,recife,PE
2aafae69bf4c41fbd94053d9413e87ee,91901,porto alegre,RS
e9e446d01bd10a97a8ffcfc4a3a20cb2,2261,sao paulo,SP
751e274377499a8503fd6243ad9c56f6,13097,campinas,SP
c3ee2331a724e6fc02c4b698b57a73f3,5108,sao paulo,SP
817245bcc3badd82bbd222e0366951a6,17056,bauru,SP
7994081388d55b9cf976c050653dd359,1244,sao paulo,SP
d9442042130b7fe579d1295f9f4a248f,3550,sao paulo,SP
e1bed63d68ac36fe1f3061befe196af5,13848,mogi guacu,SP
1690cada046eb7e92c12f98b1f8a8167,1303,sao paulo,SP
d4e12e7884759a14fa0f5f896c791cae,2242,sao paulo,SP
2199e7fe213c16213bf5d6a7eadc9a5d,11900,registro,SP
8f580d36c1e9d6fbce95283403c7d447,14090,ribeirao preto,SP
0ddefe3c7a032b91f4e25b9c3a08fca1,9721,sao bernardo do campo,SP
bb7ad8a45c027be8ab075b8e465f8ca0,88056,floranopolis,SC
52831e5990d0771cb4951d6f12928167,17600,tupa,SP
cd843d4cf8ef32827de0396605163ba3,36071,juiz de fora,MG
392f7f2c797e4dc077e4311bde2ab8ce,21210,rio de janeiro,RN
b335c59ab742f751a85db9c411a86739,38442,araguari,MG
cc419e0650a3c5ba77189a1882b7556a,9015,santo andre,SP
5c853bb56f70f4d14218944bae111d7a,6715,cotia,SP
e3e290b38963293022cdcd6db8328103,1403,sao paulo,SP
efcd8d2104f1a05d028af7bad20d974b,16012,aracatuba,SP
244b04680fdbded0acf5aebd9c92b44a,13211,jundiai,SP
c74f14c1e26cf1bd5bd34b6a1e274426,89900,sao miguel do oeste,SC
cb162c8eef257253782d245c08d9097c,6419,barueri,SP
bf100ecb7997df312b285358fb32f92c,83070,sao jose dos pinhais,PR
6d7f8d9d594e28796b6b3205b00f459c,80050,curitiba,PR
eebb3372362aa9a46975164bed19a7e7,4578,sao paulo,SP
cd52a8efd71af3336b14b5039b951cc1,88136,palhoca,SP
11d4c477d09821164bca4f70a2eae031,14075,ribeirao preto,SP
63ffcb71394dd8ea3872ed9ffda17c74,24813,itaborai,RJ
9535a841eecebed61a9fb1ac1cbb5597,1208,sao paulo,SP
4e5725ba188db8252977a4f0227bd462,14092,ribeirao preto,SP
56db5c0782e8f7ddc9343f9576ff6d16,88132,palhoca,SC
d25aa0aaacb370e912f8cf6efeba38b3,89108,massaranduba,SC
b16d3dadc47d4eb18be3d88bad0775ce,93608,estancia velha,RS
1bc2e21de46adfea6b98cc96b00f3b40,89228,joinville,SC
28c7d8743fbc8679f484868cc0fcaefb,18480,itaporanga,SP
20d83f3ef0e6925fd74bfd59170babf7,2804,sao paulo,SP
2c00c85d30361cd2ced2969cffbbffa3,31160,belo horizonte,MG
3f9be91358837bff69df67edfa3e42e8,86039,londrina,PR
03bd479e1d9484cdb14104d3023f7321,38401,uberlandia,MG
78c99c6dff4eeae5be99bf635ed21e3f,17510,marilia,SP
9449f25aeaf531019b76999ea49a6949,21040,rio de janeiro,RJ
8fec2e460530482132c436cfb5439925,18500,laranjal paulista,SP
042573af89b6d931f672efaf789d8358,18015,sorocaba,SP
e99e927c81e3f51739c94fcdfca9f10f,38400,uberlandia,MG
3076499bbc033a927bf4a8a41bcf7fd4,15350,auriflama,SP
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP
3d2531eccfbde1d7c8db7a3a12fb267a,31340,contagem,MG
f62d7bb4a613ec758a03342d46b580b2,36570,vicosa,MG
4ea2f12dbe91deeacd2c1e74f069a6e6,2334,sao paulo,SP
e9511df20ccd82658a30c37b7fb343af,17026,bauru,SP
62760d278921b5f352461620d68a9cee,13320,salto,SP
3bb548e3cb7f70f28e3f11ee9dce0e59,87040,maringa,PR
3d290fe363c60a77498c1126fd3fb8d3,6694,itapevi,SP
7bb8fac2913a6064ec412e583c6d8b4d,17017,bauru,SP
d149de2f383552baea37a7198c2296ce,4193,sao paulo,SP
cc80e2f693fa6e2408f47ccf62413fc1,81050,curitiba,PR
