order_id,payment_sequential,payment_type,payment_installments,payment_value
41fd531c328f5d4a978b612a04dc576b,1,credit_card,2,114.19
466b5bdc3e3f24e98c294859fe2d58b1,1,credit_card,3,44.84
75de3533485debf7b6eb8014b9c9ab76,1,credit_card,1,46.0
aaab824b480222c061bba0fa4886308e,1,credit_card,7,77.57
a6cd7cac7ee11538a78649066487e0ca,2,voucher,1,7.93
d10d073e94c144befb776edab73b84b8,1,credit_card,1,18.19
1f7b0324ef30f1bb6e2d6482833fb9d9,1,boleto,1,103.55
1241351b2bc99d9303e4e780a26e0214,1,credit_card,10,378.8
d445a6e277eaa62900bc18d453d96d76,1,credit_card,5,225.42
ed65a83531a2a39519f7fd6fbb0fe12c,1,credit_card,10,107.95
734db12c3a1651cf9f036481d273c5c1,1,credit_card,1,47.0
1c0ed0f1981e710449d7d5483d4ce8fe,1,boleto,1,50.05
4d7cba9ac539bd48f7fdde25ccbf3eb2,1,boleto,1,165.7
264a7e199467906c0727394df82d1a6a,1,credit_card,8,1388.3
95549a3370d5fe86da9749cae8d5aa45,1,credit_card,8,2032.0
dfb257681efc64103bc309ffee479b9f,2,voucher,1,42.26
23ed60a4ded86a966ca7f216147a3bec,1,boleto,1,118.75
1e90eae620cdf28010098a2159d56ebf,1,voucher,1,27.37
181ff95f97fee531c4afa9e882186f18,1,credit_card,1,126.57
a1b3dfb15a60b4a575af043c73f2a3d5,1,credit_card,10,302.18
a56a69de5d08abcdd997b45a40cdbeed,1,credit_card,8,82.31
3f1f171acadae2240a8927ff0867af9a,1,credit_card,2,215.57
e5b2ed06cede059b5085e68c5225d993,1,credit_card,2,67.53
25ce3a22fa2537206c22c8bef4f9b593,1,credit_card,2,101.74
8e609b18311a0558de0c7508a9331031,1,boleto,1,101.73
1094dc9e3237f4deff27a2bab683a300,1,credit_card,10,251.9
c62832207ec12a716aea2fee061b5ba7,1,credit_card,4,42.68
09b584a0cd8717a01d318729fa61a867,1,boleto,1,114.49
02950daa1214da108fb29cb5a0a3f74e,2,voucher,1,38.09
19174c55645d3a9ae7167a4446606b5b,1,credit_card,1,177.29
ce22ba2aeac996a236980d5412bcfcdd,1,credit_card,5,52.26
9044b4ff307597019884db48921c1e7e,1,credit_card,1,134.89
2d5c2551306ebb8492eb8c36d062f314,1,credit_card,10,161.01
8f08b9fbb16d480bcb3c53db1eaf49da,1,credit_card,3,118.01
01074135a88ffa5978eaadfc7f482f2b,1,credit_card,1,116.61
9fb29dddb4a36fb5a0371b04d33a6991,1,credit_card,1,36.84
ee5eb378ff9c7070eec20d9ac9a06688,1,boleto,1,40.0
8ef4bed1022c0f48012b556559e43f06,1,credit_card,2,200.16
ca4ae0f72099b587c67669fa71d105b9,1,boleto,1,126.47
9fc6440104c0af2d54ef7ff9e71703eb,1,credit_card,10,104.41
df5f29f5092c8afd0f62b24ddfa9c06f,1,credit_card,1,54.38
07fa03f414c1129ccd4a8fb44f441f13,1,credit_card,2,81.89
b067f7c5967819ff5e1cff8bd3814a6d,1,boleto,1,154.28
c07db2ecf8530bd60659764d866467cf,3,voucher,1,7.73
030840d9a6c8137615d5a2c916667c2c,1,credit_card,2,73.36
c1d7c344beb7643af2f26a7b7cbecd5e,1,credit_card,3,87.85
506d46f95e03c222c6b3df0c721f7a82,1,boleto,1,255.44
d3775e436e60258e62e678a0f68a0f8d,1,credit_card,3,225.85
f5bdbbff47c740c2cca90305841220a8,1,credit_card,1,189.37
76c943bbe1ddef57ebe9e810f1c108e6,1,credit_card,10,142.67
36bc3158d94ee7eb9405f0ac77259d07,1,credit_card,2,104.0
ee566492cc1da11a68b09dae37eb73ce,1,credit_card,4,589.99
f4f43841ba1acc0c428e6d7c73658531,1,credit_card,1,142.02
8108ed1f76e87d696efd3b2f3729a370,1,credit_card,1,48.13
eb94ceabe643cd28e6fb58503790a2e1,1,credit_card,8,804.33
9c3d7e9c15eacd69760b2e438fd5e3bb,1,credit_card,3,104.99
d79c53e4a7aa2167e15ead7cbbda2907,1,credit_card,5,58.27
a7a9af59fd37637073e26e33f78d015f,1,credit_card,2,128.17
2eb5ba20812f78127f6243fa27fb40e5,1,boleto,1,252.61
da54ad083bc7a0be3d23ddbf932d24a8,1,credit_card,2,120.74
658882f50a73a92d5e716220da758ab0,1,credit_card,3,166.94
f8385fa26ee1a262ff80d5a3181a63e5,1,boleto,1,57.0
ac6744e4410acdd7696dbc6bb6eca10c,1,credit_card,5,118.35
d001f2789e0e5c936aecc230eb739284,1,debit_card,1,178.02
a510c00bf911ad87c19350719d460ecd,1,credit_card,10,151.14
b307b953816cd44203e46c6216934790,1,boleto,1,27.76
9ab97695ca406864cd1540e5b4b5d144,1,credit_card,1,38.29
5a56d595adbe321751c4f42b708ccc35,1,credit_card,1,82.33
57e33a9ea02141930bcf5e4e0fdb7b4c,1,credit_card,8,261.35
088ed3ea83b658f4974b48fbbb26a795,1,credit_card,6,88.2
2e94b3f76e8e8c9aaca60e91b303c5f8,1,credit_card,6,139.17
255ad076f0ef8eeeaf912d66df4c2a1c,1,boleto,1,185.56
156d8a00b4b8bb9ef74ca1e450035eb8,1,credit_card,1,78.73
d0f997047dcce0d9a1f963e986802d25,1,credit_card,1,120.18
386725597660fc7a49b706655de2ffdf,2,voucher,1,27.56
d6c5dca773097a2319454e361da874d6,1,credit_card,2,50.24
7aad54859be57990ed094ca49a651d11,1,credit_card,1,47.22
0db395d667c4793655380026bad4a072,1,credit_card,10,112.3
7dd6305a1d458ac09cd7581092afd396,1,credit_card,10,427.29
e2aa3c8ad14a870e32ae9718c84e0567,1,credit_card,2,141.14
4ee4abefdd469c7756e296aca7f29361,1,credit_card,4,182.14
9e8253539b3ac1fc283b3d570f7b53ae,2,voucher,1,238.98
cb0ee3ab469cd28fb41ecb23abd8e2ba,1,credit_card,3,35.72
1e5b4183205018be34950eae3e8b2793,1,credit_card,1,83.46
e3cae08b363cf005d0fb962883122e57,1,credit_card,1,77.57
67ce27ca25eb14dc27770b988fe47ebd,1,credit_card,6,63.8
8c93135c36e74aa3a33098f13b1e506e,1,credit_card,2,74.17
31c728d11563b29a76dc77a51634588c,1,credit_card,8,358.44
743277e5089af7df0cbd543c93e5d852,1,boleto,1,169.06
4cc9bc748dac6becee93a5f6a4b3a447,1,credit_card,5,378.74
45a857702c4695511eff5f2d40cfa75d,1,credit_card,1,65.22
de11626bdec1c2e2c4f907036e55b981,1,credit_card,8,81.12
ae9e63d9e351f66eb5f9032397bcddfd,4,voucher,1,8.72
69129279f78de99e942a05755dca12b1,1,credit_card,1,42.27
14699aa32ce85735f3b0ce2ffe417d17,1,boleto,1,62.78
4e5416cdcf38e8a7fb4084409c778327,1,credit_card,5,193.86
5d4f5212371724259b175c9e1a1064fc,1,credit_card,3,66.74
565764e1a977efdce1789541c08aef07,1,credit_card,1,57.53
09db1ec04535cf2bba4a73954a252e41,1,credit_card,3,334.98
748501d017db167d2dfb7720aa4dd21b,1,credit_card,8,238.53
9330d3796ff2bb8c7b750b4515151c42,1,credit_card,1,35.09
31116b5bedeace2fc1202e1e5288be14,1,credit_card,8,161.77
01bae920aea13b891b50bc1543634a65,1,credit_card,1,67.43
80bf5465cc35f5b4d33de5b5e7cfb0e9,1,credit_card,2,115.45
90fe9b961eeb1a29da7dd853622d187b,1,credit_card,8,212.24
c1dfbe8a3ce81f3fd38d2d5f50e84be6,1,boleto,1,65.03
753356c741c466246c76d087610811e9,1,credit_card,1,82.73
ca7d7c95b0f170aae8a2ee59e2f24f66,3,voucher,1,16.84
fe784ed3dfc728fd4de44fa9918fe1eb,1,boleto,1,57.98
e9483453c3f193f0b632a569b103bbbf,1,credit_card,10,175.76
e3464b0baf69887817fa1324a98d0a91,1,credit_card,3,211.78
b89453b158d269f648d8a0185f16339d,1,credit_card,2,60.41
e86dc64373eaaf9fc1d9d58bfce38f2f,1,credit_card,1,117.84
da2e621d3cabde14d60f75af174c6c2d,1,boleto,1,52.83
f2afcdfbf3e9be7b7561ccd2a7e4a9cc,1,credit_card,8,267.51
cc33143e956d12c68737d2ea49910386,2,voucher,1,31.78
a257a1b730eacbbf17f67bfd45703f8f,1,credit_card,3,79.95
65312c6e4ce03c0fb633a4ac541949d8,1,credit_card,1,68.59
7c368cac70a301684eb08e7397a3da54,1,credit_card,2,145.01
081dff6255d4b75937a72577339b2728,1,credit_card,1,52.88
ced223d7a62d120ce4105b38eb399eb9,1,credit_card,3,211.48
0f63ff1c10a2177f98f649312e587b9a,1,credit_card,4,94.32
9b92d4432c1758cd4215f3fdb1d623a3,1,credit_card,4,186.36
ff20ee702706d9e407a34de9fe2ff768,2,voucher,1,50.0
dedbecf3e315db42fb3c7437a18b12f9,1,boleto,1,35.09
c6e5497dfca3f588f76e2542f686a5f7,1,credit_card,4,188.75
d559ca25e0953705de5c369c8bdebc48,1,credit_card,3,110.46
ccfc366f9a65ee1750a938bd18aa489f,1,credit_card,4,46.39
d9544a5262bc4ab34c701c37a69635c2,1,boleto,1,56.0
eea49c7e89b1350899c908afadbc6ee0,1,boleto,1,21.89
727d6f1c0f045a1a301ea6484e83697c,1,boleto,1,56.78
7488261a98cd6d7cf4407a8d6ed81095,2,voucher,1,30.47
ab3049853be314c3dcc3721cea4438e1,1,credit_card,1,169.11
e8e4a765ce457977a526f6caa4de22dd,1,credit_card,4,208.56
6ee722cd81ebe249b83c6351f725bbb5,1,boleto,1,20.7
394961b2b483cbcfbe249c1634babac5,1,credit_card,1,67.5
11746f9dc3d55313aadc6e6bf8464595,1,credit_card,1,47.13
8870e37cd5b4a6ff4b0b3c2a02e471ae,1,boleto,1,111.13
edfcc0d0ec1030a8e909f9fe588f6a02,2,voucher,1,167.74
d688c0804e20281bdd7c7c864fe300fb,1,credit_card,1,35.23
1e05735291d8969fddb706f4fabe8725,1,credit_card,4,668.95
4a662ab61cb0e83833f4b6ff3ed84792,1,credit_card,8,312.53
89812ae1f27bd0baa142a3aa9ab5cb49,1,credit_card,1,58.85
1e67260976522356b4a98ce72e776783,1,boleto,1,58.23
67f755ebeb35fe46f6e389a1148a0f22,1,credit_card,4,256.47
8ba70ffa9e502e40f33a3f9f59d739d5,1,boleto,1,99.9
96099ba3b59c848cb4a6d677c929a136,1,credit_card,1,43.22
789be7af719fd7c9ac8ece69f76f876f,1,boleto,1,101.93
0a7d898c6305101e69e9f5a05cd0130d,2,credit_card,5,215.47
965836ffb754e3f45c8734a2baea5978,1,credit_card,2,32.77
3e7a5341d84707eefa28c4d2273e60ae,1,boleto,1,29.33
df78dad0e4ef0211f5622cc26f335900,1,credit_card,4,198.2
bff04363f492d6a9314326851a1e4991,1,boleto,1,87.71
d9d8b7f0a98d33f05df5fce9f376aad8,1,boleto,1,64.63
7999895f514b30a8de833a4b7c3dd042,1,credit_card,2,248.48
d2586b48628c08153ed6ebcc26dcb208,1,credit_card,1,24.88
eaa96511c925f79170baaff57cd261ec,1,boleto,1,35.0
e160178b51f7ee94f6feb650d7d7bba2,1,credit_card,4,341.02
b4ed4f83279457b6eae0d4c1c9ee8aa2,1,credit_card,1,41.29
a721e26ff7bd0e11f75933623f5eb2d5,1,credit_card,2,49.95
633c2a967fccd6310a2cc20c2e696060,1,credit_card,3,177.14
075b7434a196cea1b664c1446bee2ff7,1,credit_card,1,65.99
117ce86d1ddbcdf65da3ff7fe763ed09,1,credit_card,4,142.01
83eeb5927501d7cd48797636a1ec02c6,1,boleto,1,127.41
1d5d2c4b53d1185f9184aac9e441e521,1,credit_card,2,173.53
caa6045d366628b2fe9115e7e99bd399,1,credit_card,1,266.5
024319cfbf2156b9b8a0a50c3aef45b7,1,credit_card,1,189.06
3b37ea038e53ec7ddd17eaf745201db2,1,credit_card,4,327.94
32fca0b6c17b41f74526dbe519809d8b,1,credit_card,3,66.69
ceb3c39e59f9912e923667e9fa91a144,1,credit_card,5,117.13
3a94d54e3301d9e4da748ee3766e0585,1,credit_card,7,77.59
e39fd2e5443413710adca912ade28b4a,1,credit_card,1,86.15
af133319e8442415ea3e9b7c183d711d,1,credit_card,4,206.03
05606ddf8218cebe483228af6f9031ba,1,boleto,1,69.84
7d968bc979aa1c9884fb1cd6e4e76f64,1,boleto,1,23.43
dc3fedc15bcfea3fb0e670ce3a8f3c27,1,credit_card,3,75.5
8a3a0e49e2e3eb825a6359d932c9f0a3,1,boleto,1,46.0
084051935208c688c8cd5fae3d15810d,1,voucher,1,62.68
13056739c5aaa31be14c750a7cf9f598,1,credit_card,2,219.33
bfb369fd1877d8e3192f79562eacb5e8,1,credit_card,1,32.75
5644acc16afa3e61aae7f559e573ccbe,1,credit_card,3,74.65
9ad3bdfd0a949c2448fcd57f4a334d17,1,boleto,1,78.84
6ef946c23a02ae5e2cfe4779ad34d805,1,boleto,1,167.52
8c6bfa76e0b4be56db6c43f35db2d4e0,1,credit_card,4,57.82
016754282c7690ebd6658f9f8e0a49bb,1,credit_card,2,67.77
68a3b05ab76c36cbd4a9d398686b79f8,1,credit_card,1,325.33
292bb4eb07f86cd88e500ee1dd10523d,1,boleto,1,44.13
4a686b47e7eecbd136617bf8ae7c9af4,1,voucher,1,20.0
0f1dea9ac2c2be3ef6885442dab7ef0e,1,credit_card,1,74.17
edc438144eedf58c321995efd0225e19,1,boleto,1,68.45
8efa32589faa9ab3d9fb06ab4f2bceb7,1,boleto,1,89.28
5fc65d39393a0107a062195fdc96ad34,1,credit_card,1,177.51
24e576b57793a76c299134e1c62ffa11,1,credit_card,1,96.22
d035bb29ea5accfdb6e0c4b6925651cb,1,credit_card,1,276.1
b4e33e55022ad7df2aceed384e698dd5,1,boleto,1,24.34
53e1b8f33e706e740dc7fb9005d242a0,1,credit_card,4,45.34
deefddf2c3d015db84f7769915719aae,1,boleto,1,69.61
b6bc67fe4d4fbc4307eafa56be5e4fdd,1,credit_card,2,106.78
309de5faf9baa8961fd068f3f4e44dcd,1,credit_card,4,44.09
d9b0d609decccee6466fb61adbc03f3d,1,credit_card,1,36.09
693a9ad555486a066084766cdf4936b4,1,credit_card,1,58.64
9a6a8b514f1317683ed32c9775e2cfc6,1,debit_card,1,70.89
3e272c0e88b4c65c4480ef4d2ca44b92,1,credit_card,1,24.77
646ec13e4b9753a75b9658d9ea554659,1,credit_card,5,418.04
d43b7a0e941b30ad41b6ff00ce74d59a,1,credit_card,3,160.53
1896be39bd2157ea3a1aefc50140ceb7,1,credit_card,1,179.9
60b3fa9424e97cd3b6b95ca799d511c6,1,credit_card,8,116.94
b72a8622beb9d67af92564bfc0f39dc6,1,credit_card,1,57.68
cd9a4a2f34981d431266156f950ce0ef,1,credit_card,3,88.86
1e2b94b476c8738fbc5aed69524f2da4,1,credit_card,3,58.1
13b2cd56f806ffc7938f53c374085817,1,credit_card,3,36.78
880995aee9550ecd4518103daaf74fa0,1,boleto,1,2457.44
e907255f506a65069535f14d89a5caaf,1,boleto,1,33.51
f2f0e2137eed28bd2c8531655ddb7d77,1,boleto,1,137.97
42d15019c60a46495bef1e6d0e9b7ae8,1,boleto,1,63.15
66ad5fe73a0c03a1d689ebd75dd74ebd,1,credit_card,3,110.42
1a77469cc9045a2ec0ddcb6c608e80c7,1,boleto,1,16.78
dfe5a841c2bc48efa0553f264e4d3190,1,credit_card,1,34.04
5ca72127d08b3d3f738b04a1bf46b5e0,1,boleto,1,41.96
73465e1b285d2f5f6067c118ff99d204,1,credit_card,6,158.07
5810962e1a48530a03bc82a2e63c9f85,1,credit_card,1,169.14
442474d2063d0b9b957785f2e4773865,1,credit_card,1,86.02
7520a4f97d875cef28e46e627eaaf336,1,credit_card,3,152.4
538cce8b584cc6b13e623e781c51b181,1,voucher,1,141.13
3c49ac24936ce58ff09050d9878c2130,1,credit_card,2,111.78
52a96c4082dfe660d01acfdc740c4f61,1,credit_card,8,165.08
bd4bd0194d6d29f83b8557d4b89b572a,1,boleto,1,37.83
a1fa8465f15178a62e2429d53c230d99,1,credit_card,3,127.48
5e11fe9f9a64d664e12cf549745060e0,1,credit_card,1,57.1
817aec5fee39a2d4968cb6c48bad78f1,1,credit_card,1,103.47
97cc8153b2e7c816783e0ba60083ea67,1,credit_card,1,63.42
4642ed1845e7cd193a89f622e9f4611b,1,credit_card,8,230.52
9bc5470258187bd978ad5e82284375fe,1,boleto,1,38.27
354025795ae5d3d171988505159a7843,1,boleto,1,94.99
1af3db74a164e8f5aebbbf6a526ab445,1,credit_card,3,108.26
2b1ca6788df941cfecc7eb4ccde855e5,1,credit_card,1,67.0
501e09201e883a7018d34ba1a20e903b,1,credit_card,1,47.7
4aafdb1594ef5ea1e342d5c6f54d95ef,1,boleto,1,225.71
908227fe95698325710fe450d4b7018c,2,voucher,1,7.7
e5c7db6481f467875bd4d52357a8f8a1,1,credit_card,3,91.86
294fd0f1d32fff9fcd8195f1d778d192,1,boleto,1,148.17
38d6205cb4508e8d63dcbae0aac1fe96,1,boleto,1,144.31
f0fc730a1254996668db8e9161446323,1,credit_card,1,69.9
fea2633d3d1605bfdccc813bcf843ac8,1,credit_card,3,98.24
620f129681ecd1062dff9066aeae1e28,1,credit_card,10,127.92
af9590febcbcb2c619ddf09330abc567,1,boleto,1,147.06
fdff9c6a7acb0e02d1cea8d18811e251,1,credit_card,1,28.13
22a70dec3f33737fa17ad9ae098b37f8,1,credit_card,6,149.69
434227ef75dde10f4049fe6b219d13c0,3,voucher,1,36.38
f1d8785bcee63b8e0354436ac2f2a546,1,boleto,1,32.38
e43a94e0ef58ee8b2507c9176c7581d1,1,boleto,1,117.94
06d7e8cde0488b6d0b67852d2295368e,1,credit_card,1,118.48
6a8456c9e88a7b8905c7fede59f25b5d,1,boleto,1,53.71
d2fd6afcbebfee356931bf32f9f67e0f,1,credit_card,1,64.1
8e0596076e4dd8dfc010e2cf60af9fab,1,credit_card,3,179.89
58e6ef7e9c38880c8ae060d871c2c7a2,1,credit_card,3,196.81
b4ace41bce272979d55939a8ecd05dc2,1,credit_card,3,36.79
22216fb7efde2d52865d1d84d9ed5702,1,credit_card,5,81.82
cdaf88f241736cd97fe9081c04c55c80,1,credit_card,4,133.18
1fa2e0b6f8f3657f36449befc7c5cbae,1,boleto,1,56.61
df6340ee228a1f029c6341931763f177,1,boleto,1,92.3
97553c366fcbfb1a3cd27514c50b34d5,1,boleto,1,244.15
5ee9f6eb126b4f5f10e3176c461848f9,1,credit_card,1,173.55
44f1ed5ad211cfda9d2d52cc6564a36a,1,credit_card,1,123.61
7a3d2ead5f0bfacb2e4f56f869135853,1,boleto,1,131.78
8e713b13661ae56a9bac3fdbd4cd2df8,1,credit_card,10,297.71
3181b28c176033ffaf02f2dc62b1db89,1,boleto,1,37.7
4418e54649d925fb8532ff8d11bcea61,1,credit_card,1,16.29
a4bcb4d049dc5b179e9ba02e64e38319,1,credit_card,8,398.46
08d1ac9ae1dcec96c3422ade2005fe94,1,credit_card,4,217.06
c5cc5507fd7537da058bf67fb12d28af,1,credit_card,1,151.79
31ebb964e83b9262b17cf1583a3eb45f,1,credit_card,1,303.76
894d027fa4e4510468b2b7bb87e15c56,1,boleto,1,122.98
f8ebdc391ba2950e41dfd4a8385418ae,1,credit_card,3,32.68
ca2bf936bb1f3bc31d83dd119beb1efc,1,credit_card,7,75.43
56f8f42c9ba3fde1fd14794adfa04b1c,1,credit_card,1,63.68
cfc1cc329b18565c0bdb4aa77d042c93,1,boleto,1,81.5
8347204e1ae41b2ad30899fa41a0a889,1,credit_card,1,92.43
e7fed674bb29ac98193d392f363cfcf1,2,voucher,1,39.79
67a59d439611f207e8a3283540cda71b,1,credit_card,7,159.42
856a7ab58f3a7cc4560202758d971b38,1,boleto,1,165.71
c2f068ae849d057bf039aca384d2591d,1,credit_card,1,186.27
ec0731e8ffcfd31006b6653b5c0fe392,1,credit_card,8,1125.55
1fa468994c6de461001e0d8849f60a7f,1,credit_card,1,34.82
510d5ab9d1299666e8dadb24d137209d,1,credit_card,3,143.93
b464ee1388a53045be479da40e2ac03b,1,credit_card,2,28.22
f7d8cd54dcedff57206bb219f1edfb5a,1,credit_card,4,62.38
f271cf9a7c9265ad2b7f53c6a8d5708b,1,credit_card,3,92.9
55a626863a11ffe3797bc9fcddbf7c38,1,credit_card,1,30.0
7a66067b9e10d4702dd4acd8c3def707,1,credit_card,4,97.51
a2d3e809723dd48f967c88c7b681799a,1,credit_card,1,50.21
8ae04dfbb6a99bc4d4871edc08bf8ee8,1,credit_card,3,91.36
4f851e6056e99764b563bff8fa90cd99,1,credit_card,8,614.45
f45cb38ce99572f3f71de38bebeee589,1,credit_card,4,103.79
419158f0fcd3a19edca60d45d531849e,1,boleto,1,123.61
ecf7b1bde783b7b3efeba24af4156fc9,1,credit_card,5,59.55
623782c0605b507c31691b1fff4dc299,1,boleto,1,32.53
145b75a554e404852b520d70c50c9f9c,1,boleto,1,40.85
5d1a75b5ee80b3ef12a57b30a418975c,1,boleto,1,287.55
9c7950262e87089fd79aef7d4e4cd6e0,1,credit_card,6,272.97
96579b3ca52d82b041b4fc2be5ffb7a9,1,credit_card,2,61.8
a6c4a396b90e2d6bbb30aec21e1c20f8,1,credit_card,2,143.42
8841e13f182213322043988dd67f3780,1,credit_card,1,167.52
3c32b5ee0d19331febeea91a6fbf37c8,1,credit_card,1,51.92
accc1fd1e3c84881e0a9b27f8b611386,1,boleto,1,144.68
5849288b1fecd09bf57fcb568162b365,1,credit_card,10,201.75
46f0668d5961419489c708d57e9e99bb,1,credit_card,4,64.43
df54015966b3fa00a42222b5a0e21348,1,credit_card,1,75.08
5829e8dbf7adce16a91e4ba7e8c1e4e0,1,boleto,1,68.2
9366d3931a502aa67cc11909c49773af,1,credit_card,2,178.27
475daaf912c5d6077ae695875f9e02dd,1,boleto,1,48.69
63bf3dbf1c64d993b4b9eecac8fecc48,1,credit_card,1,55.96
4055525efb230dfd940236b7888f2012,1,credit_card,1,28.88
ffcb98e21b0bf085baf42b16a67732ef,1,credit_card,2,99.31
c05223a5f3e8d1dac89df5bfdcb58661,1,boleto,1,435.57
4ed868229ad01b5686124edd1f82b18b,1,credit_card,2,144.97
296c7c7658a3d5919cd1a5382e141c26,1,credit_card,8,86.8
0b3b5e521f3ad8a57d4c4bcdc034446c,1,credit_card,10,299.24
de6849867dd230818cd854b69f5b21f7,1,credit_card,4,210.18
6baca7e224a54a0323eb003e011c9b8a,1,credit_card,4,348.53
b59dd155566e5ce134bddffdc26e471c,1,credit_card,1,45.1
f5e9edb4041a4f6ddaac3851ae7992ee,1,debit_card,1,33.37
42faea0e8fde3945ae5c85e245ea9726,1,credit_card,3,71.72
dc952dba5b4ae9cc2ea0eb4757f0cdd0,1,credit_card,3,74.35
b30b24f06aaf93a002acff534e7bddff,1,boleto,1,160.22
08636a3fcd5c2b3e957b9b8c6ac8ecd9,1,boleto,1,107.78
32fb9842a1e575a59a048b0f5b471d94,1,credit_card,3,77.65
1c3f5d77360bb33e56ac9ab123e07d6d,1,credit_card,3,146.44
2a013a00580ed531afdce681a1ef062d,1,credit_card,1,223.26
ce80533c6ef9cf6f226eca01ac2cabb0,1,credit_card,1,44.41
aa7c4f87e8a4651e709bb23f0aee94c9,1,debit_card,1,89.58
30db3beab6efd31f72732fb15c2862dc,1,credit_card,1,137.99
84c9dee00eb814f6e8b46e6e780bd750,1,voucher,1,142.12
dab991912deff0b6f34c2ac665fd566f,1,boleto,1,67.53
55a0d264704ff411b81f421c73eef60e,1,credit_card,6,62.99
e9bf6a3daf9c2966192eaa98b5afb617,1,credit_card,5,1137.11
23a1c70ec5d4721643a10c305862583f,1,boleto,1,71.74
a8efe989c98ee6abeb71302e009de4e1,1,boleto,1,190.06
74f5ef24910641ee05e708ad84525bb7,1,credit_card,3,116.94
9321040d6f0176fc3327a596dd023d6e,1,credit_card,2,71.07
431a4888e53cb066a60108014f340221,1,credit_card,3,349.87
076d71b244e240e104ffe5bf5985faa2,2,voucher,1,50.0
3a55ac3af25e4b295c861a2382e0afcf,1,credit_card,1,66.67
958e6c2772ed5d52cfea3f7356502973,1,voucher,1,48.46
d7d4afc3fb829c97bf4669cec420064e,2,voucher,1,167.26
d9b83939c87f115af94149c7cfb516c4,1,credit_card,4,1055.86
fe2036618470d8f1792b2e21ef126a85,1,credit_card,1,80.77
c55c37eaba6a4d19a6465b0c467010a8,1,boleto,1,322.56
24663bb9d145c6d58d207d297edafa3f,1,credit_card,2,143.55
728460a91df8d89f83b5dbf46a9f112b,1,credit_card,1,37.09
d4501b76dceffd5cb10f4d720e6c3ff2,1,credit_card,3,73.81
2d4f87cbbe8820ed575c631218efb06d,1,credit_card,5,177.25
29fafeedea8220ed8162dcafe8a89483,2,voucher,1,25.0
61722dfb39136f50e4e0d9d150176532,1,credit_card,1,100.21
3fc128a8f984d127ab677a04ade63121,1,credit_card,3,221.79
528b0083da2525b0b97d6dbc99b389be,1,credit_card,2,119.08
d99e6849f7676dade195f20c26f0eb4f,1,credit_card,1,135.59
31015049cbc3685e5b4d13d8586598a3,1,credit_card,8,105.29
a6ba138c34e43a8e0613646f065fcf57,1,credit_card,1,70.56
8aad1f0c6ff336608e58eab9851f7ead,1,credit_card,2,108.3
4fcd9b66261e3288dcf98c7d6f6d07da,1,credit_card,2,118.01
52ade67b3fbf4821fbb52e5c8e3a463e,3,voucher,1,4.39
38e68853613891ef987ac0772148218f,1,credit_card,10,570.94
82261ff3dcd4a370acb65149a5507506,1,credit_card,6,65.05
92d3d3bc9e818292cc5885e18c2d3437,1,credit_card,3,153.1
8cccd50efb50c504ad366e97a278355f,1,credit_card,1,57.25
d1f4dfa01135ba65f2013f1c9e8dcc58,1,credit_card,4,135.92
cbd73a65c5edc13fbcde523d1ed2090f,1,credit_card,1,70.46
8f22b4b97d1fd2f187f3106ffb0021c4,1,boleto,1,163.78
f1208c0ad97a9de898809def9cc34d7f,1,credit_card,1,174.86
b0da9fff4894140362bc42a13802300d,1,credit_card,2,172.62
4eb910d27cb13ee96a5e5c6dacfe4e4a,1,credit_card,3,82.73
0baa56401ae212e308d73cba2911ae20,1,credit_card,5,87.22
49db6a08de9b99d6d0237da803888c22,1,credit_card,4,40.79
dbb0da1abcce904dc52dd60ae31d5c12,4,voucher,1,5.52
11ff1ded4bf64d8d20ee9717984a0f4f,1,voucher,1,33.51
f3d2fb271269ba8f728d079575258095,1,credit_card,8,221.65
04af63a78c7e84943b8377fe1b7871aa,1,credit_card,5,133.69
de8f695cc30ff739ee50c1209638549d,1,credit_card,1,1.65
f74d94774320327d0d48e3cc7eff82ba,1,credit_card,3,70.63
b1591d0dddc34fc0db8601799e1fbd9f,1,credit_card,2,77.57
3c58bffb70dcf45f12bdf66a3c215905,3,voucher,1,3.88
2e1b235d488deb88fb0f9282e48e9ddf,1,credit_card,1,170.28
21577126c19bf11a0b91592e5844ba78,6,voucher,1,7.11
907424cd045f2dcb775507e367f9ab60,1,boleto,1,268.97
fcddf193880c7919950a36840f0cc4e6,1,boleto,1,179.12
deaa5978bbef127b0a9c68e6a7f4c1e3,1,credit_card,4,47.69
ff8bdeef9673478654432c723a74309b,1,credit_card,10,180.51
20e2af2e88f87028e067d8f71a7ea84e,1,credit_card,1,214.88
0a4581df52d24b72b87ae0feb1b11d08,1,credit_card,5,98.04
ad26e4a8efe8e2efdaf6964ea7932b62,1,boleto,1,142.54
9ee8cf0ffcf31bb51cfefb03220c63e8,1,boleto,1,105.28
1cf471f71a04b68d1cda071b51d7e391,1,credit_card,5,115.46
3c6956bf8f0e149d42761d50bf2ccb84,1,boleto,1,49.54
90ec7e058a164b8dccce02591de2f99a,1,credit_card,8,1006.87
e28092688b076f8a163428deea7e3bfd,1,boleto,1,33.27
e8dcb5c19d58dc860f2c4a1594dff6b3,1,credit_card,4,48.95
9ad7086ce39a4ffd4dd9b890f0578217,1,boleto,1,327.76
