product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
97bb088389e83ef547d4f736067ada7c,esporte_lazer,38.0,319.0,1.0,850.0,35.0,15.0,30.0
13944d17b257432717fd260e69853140,cama_mesa_banho,48.0,203.0,1.0,400.0,35.0,5.0,24.0
9e69b6eb1dc98769983df1ce44f14efe,bebes,42.0,346.0,4.0,500.0,27.0,3.0,21.0
66389c9df136a25c8f131757ce3a6967,construcao_ferramentas_construcao,57.0,194.0,3.0,175.0,35.0,14.0,16.0
d87a746a8c32da19aabdddac8b632877,telefonia_fixa,42.0,309.0,3.0,100.0,19.0,3.0,11.0
0fa5346b6f4924f70dd712764271c52f,telefonia,53.0,253.0,1.0,100.0,18.0,18.0,18.0
cae2167feedb9388aa9baffbff44e5f4,telefonia,58.0,591.0,1.0,150.0,19.0,4.0,11.0
92c1eb75a887a500d9689fbad65e27e3,moveis_escritorio,41.0,1205.0,1.0,17150.0,58.0,61.0,24.0
fe4dece0c663ba4f1f9f2d04d3b93a97,cool_stuff,58.0,442.0,1.0,200.0,16.0,12.0,11.0
6ba64cfa68872d30def59da724cc6ca2,esporte_lazer,45.0,573.0,3.0,150.0,27.0,31.0,18.0
4073784877d08fbd075c0dd3e1bff5de,esporte_lazer,52.0,1392.0,1.0,250.0,16.0,16.0,16.0
73633011389f961c581431b839cfe9e9,pet_shop,54.0,1069.0,2.0,1600.0,50.0,20.0,40.0
82bbea2a39c7d1745ad49a2479460e75,cool_stuff,44.0,732.0,2.0,3050.0,62.0,30.0,26.0
9a36241ab9d33e23d58b50eddb5097c9,moveis_decoracao,60.0,872.0,2.0,2500.0,28.0,20.0,25.0
9914c493622d54a4297b480620db7cd7,ferramentas_jardim,45.0,434.0,2.0,5903.0,38.0,31.0,33.0
3b037eb584c1cf92fb419eab507121c6,informatica_acessorios,53.0,502.0,3.0,1700.0,35.0,14.0,24.0
4090bc3e9345799969d07e5d46ea8f31,cama_mesa_banho,55.0,246.0,1.0,1500.0,38.0,10.0,38.0
2b5000342506556984dc8d0dcdbd4921,eletrodomesticos,58.0,108.0,1.0,150.0,27.0,13.0,17.0
5895e5cc058d6773e63c7084c7f6e636,esporte_lazer,58.0,734.0,1.0,375.0,17.0,12.0,17.0
5c1548dadfd64a5fd07c57e378c170f9,cool_stuff,63.0,1488.0,4.0,200.0,16.0,17.0,11.0
0e996644bf2835621ca00f6f86c4c521,automotivo,57.0,280.0,2.0,100.0,16.0,5.0,11.0
25179680ecacb54a036e9cdd27459da3,instrumentos_musicais,42.0,442.0,4.0,8450.0,78.0,19.0,49.0
c9ed8f8e0e3d2e630cace0ab50c5c94c,automotivo,51.0,292.0,1.0,100.0,16.0,10.0,15.0
a339bbe3ca97f9ea3c3828f4e7de5309,beleza_saude,43.0,2356.0,1.0,725.0,20.0,16.0,19.0
5b3aa845bba5aa7ba1216e36ae882cfa,beleza_saude,42.0,618.0,2.0,75.0,16.0,10.0,11.0
8f7ae8d7845cdabafb4b6f20d8bc5a43,esporte_lazer,41.0,785.0,2.0,700.0,16.0,12.0,22.0
1799c1c2eadf9f798fd74599e6028510,fashion_bolsas_e_acessorios,36.0,822.0,5.0,50.0,18.0,18.0,12.0
e8cbef97b4aa646fb8fa170f0da01b5b,cama_mesa_banho,60.0,146.0,2.0,3000.0,34.0,8.0,41.0
333f69c22d63fc171fccf98d48ee742b,informatica_acessorios,56.0,303.0,5.0,667.0,17.0,9.0,16.0
bf96d813545699d736e9ce85dafe03f5,consoles_games,34.0,344.0,3.0,150.0,17.0,2.0,14.0
0ba59273939ff2679f761fcdb05cd74c,utilidades_domesticas,27.0,739.0,2.0,500.0,17.0,28.0,11.0
62193e3c21994f1b746c4bd4f0c2e287,informatica_acessorios,41.0,247.0,1.0,400.0,18.0,9.0,16.0
d5157c07fad9d63463fda055f91da324,esporte_lazer,59.0,803.0,6.0,1699.0,22.0,11.0,15.0
fad5712458efaf9fff0c29431c558b07,relogios_presentes,59.0,559.0,2.0,325.0,19.0,13.0,19.0
a2f25a7e9c4eea1e3c2949d03c688048,agro_industria_e_comercio,42.0,588.0,1.0,10650.0,26.0,80.0,26.0
a8b5e02c7f69ca5ccdfa99417079d135,livros_tecnicos,41.0,1002.0,1.0,2050.0,28.0,5.0,21.0
38db388d2fc1b20662fcfd3f38b0be28,construcao_ferramentas_construcao,60.0,2060.0,3.0,1700.0,16.0,32.0,34.0
4376da457a3d2de22a9a615196ab5ba4,construcao_ferramentas_jardim,38.0,774.0,1.0,3275.0,21.0,16.0,21.0
591efcfda8812f90d99a864afde3917f,utilidades_domesticas,39.0,362.0,1.0,850.0,30.0,5.0,30.0
277a12fc4d8cd5dae85d0071015bb745,beleza_saude,56.0,1770.0,1.0,2200.0,23.0,19.0,21.0
0992c6cba95a13bfa68ea7d5e22d478b,ferramentas_jardim,42.0,671.0,1.0,3850.0,29.0,12.0,24.0
33ca6f53f303d370a64975dc0e2c86e9,brinquedos,48.0,762.0,2.0,2925.0,46.0,23.0,24.0
b636ac626ebe07049f600c5490cc76f8,fashion_bolsas_e_acessorios,49.0,1382.0,2.0,350.0,16.0,2.0,20.0
267a48e9a306231f94d36b274782ca5d,automotivo,52.0,381.0,2.0,4259.0,24.0,22.0,32.0
d2fac83bdc41acb845baf953df64155a,cama_mesa_banho,56.0,509.0,4.0,450.0,45.0,15.0,35.0
1f9a992e9e20d544dead76bd2a0560f9,brinquedos,36.0,492.0,1.0,200.0,16.0,16.0,16.0
fff1059cd247279f3726b7696c66e44e,esporte_lazer,53.0,285.0,1.0,421.0,16.0,13.0,16.0
c896aa5b12fcfbb05d648eab1240f407,automotivo,47.0,157.0,1.0,450.0,48.0,8.0,14.0
c04b8195870068ff5c495f269a0bc993,livros_tecnicos,54.0,1162.0,1.0,1100.0,29.0,3.0,21.0
c9e53dd69a11a579c7cf58da80dbe762,beleza_saude,42.0,647.0,1.0,2700.0,98.0,15.0,15.0
240ab905c5d99c074894c0fb5a27979f,,,,,200.0,17.0,5.0,14.0
049469901143a0f4ead566611fda0544,perfumaria,49.0,1174.0,1.0,375.0,21.0,16.0,23.0
466d263ce8b7bd275003ee2104428127,telefonia,59.0,266.0,2.0,150.0,18.0,4.0,16.0
12bc40cc267092a471dfd683058c8142,moveis_decoracao,56.0,1988.0,3.0,2550.0,65.0,8.0,45.0
416fad0f58722ac772e8ac9b3e33a0ca,esporte_lazer,54.0,500.0,1.0,200.0,16.0,3.0,11.0
b5ab439c1d3d3990ca8375b8db5b8440,ferramentas_jardim,60.0,628.0,2.0,5500.0,37.0,15.0,37.0
735a36bd5c680c3b10f1c48c99c0559b,papelaria,58.0,278.0,1.0,6700.0,90.0,16.0,80.0
67639b8cb7f4b8c431ed4c48a76866e0,moveis_decoracao,59.0,241.0,1.0,2200.0,42.0,12.0,37.0
534b02311d6e4647c43e97e8d479dab5,esporte_lazer,47.0,1102.0,5.0,3100.0,56.0,28.0,33.0
619ed4783d277b83ffa8666749d8eb4b,relogios_presentes,57.0,693.0,2.0,350.0,16.0,12.0,12.0
9cc29fd22ea5b1a3e7f95ba41ae039c5,cama_mesa_banho,56.0,355.0,1.0,700.0,60.0,8.0,50.0
af25257adf28d8a0c281173073c2f2da,bebidas,31.0,321.0,1.0,400.0,34.0,13.0,26.0
23c6236434e58c6519c19e56c2dade45,esporte_lazer,59.0,1432.0,6.0,517.0,27.0,17.0,26.0
54705b3767bb79355690466c0e599b17,fashion_bolsas_e_acessorios,38.0,367.0,1.0,100.0,17.0,3.0,12.0
723ead29958198e721988ee6d3022ed5,livros_tecnicos,41.0,1377.0,1.0,250.0,33.0,6.0,22.0
fd85f34d70edf41fbea6a3269d183e00,,,,,163.0,24.0,18.0,21.0
a5f4a44a6b2871128407dc666bfff66b,eletroportateis,31.0,724.0,3.0,600.0,17.0,17.0,20.0
972c0d7dad0a283c8704296f1acaadd7,telefonia,60.0,777.0,6.0,75.0,18.0,6.0,13.0
5e3b4b17383b90a3129e552bd71bf2b8,beleza_saude,59.0,1310.0,1.0,1450.0,20.0,15.0,15.0
5c33a4aa98f4d394e0014623fc309178,automotivo,59.0,81.0,1.0,450.0,40.0,10.0,15.0
2207c945af0d585ac31121c9d87e4546,moveis_decoracao,43.0,1115.0,2.0,530.0,69.0,10.0,12.0
0a57f7d2c983bcf8188589a5fea4a8da,relogios_presentes,33.0,932.0,1.0,396.0,18.0,11.0,14.0
07145f317bd27c212bbc49377b3940dd,cama_mesa_banho,57.0,134.0,4.0,400.0,20.0,10.0,30.0
679a3e5e1d2bb68982be5734c6e55e63,casa_construcao,57.0,565.0,4.0,800.0,38.0,38.0,22.0
5c3eaf54e8ee5d5378765ff16df7640b,moveis_decoracao,51.0,826.0,1.0,900.0,40.0,5.0,40.0
2500fb88ba75d71bd264e88b4da5b44b,telefonia,55.0,370.0,1.0,250.0,16.0,8.0,11.0
6fee267f4631409f41121e09376e8fbc,ferramentas_jardim,52.0,1679.0,4.0,3800.0,29.0,21.0,24.0
cd367ee6a20bd1854d06fb6c41477fcd,esporte_lazer,46.0,483.0,4.0,510.0,16.0,15.0,17.0
310b993294194cea025dcc9c23637b62,utilidades_domesticas,54.0,417.0,2.0,8650.0,80.0,15.0,33.0
5a6e53c3b4e8684b13388d6aa4afdf12,utilidades_domesticas,45.0,176.0,2.0,200.0,19.0,9.0,12.0
caa1675deee5711b3aff1e4f5946266f,eletronicos,55.0,1040.0,4.0,200.0,16.0,5.0,11.0
c1b29a8717b892e82865e123083736c5,beleza_saude,45.0,648.0,1.0,6100.0,74.0,58.0,14.0
694e3712264584430a0d19e1a1942dbe,relogios_presentes,57.0,798.0,3.0,600.0,16.0,11.0,12.0
21419fbb5e6e21591c1dc83cb75aec07,casa_construcao,59.0,1582.0,1.0,5850.0,60.0,25.0,25.0
f99a41d435a967be6af245991a48428a,esporte_lazer,58.0,1100.0,1.0,3720.0,26.0,32.0,33.0
4e6a8880f494b097db7cf4866e0209d8,utilidades_domesticas,40.0,549.0,1.0,1275.0,29.0,21.0,29.0
04e8d74439cda81827c2cff9f165f4c5,esporte_lazer,52.0,928.0,2.0,3500.0,60.0,20.0,30.0
73f904226d62f004bbd49c022e686999,perfumaria,42.0,386.0,1.0,513.0,24.0,13.0,17.0
6eb70dfb283dc3f645ed7b03c990dc72,audio,31.0,251.0,2.0,343.0,19.0,11.0,13.0
0efc91aa52d1f0669126d3000a94279b,cama_mesa_banho,52.0,111.0,1.0,2100.0,15.0,18.0,25.0
53759a2ecddad2bb87a079a1f1519f73,ferramentas_jardim,58.0,340.0,2.0,1500.0,30.0,22.0,30.0
e280caebcad1b90e624d461e53c2e800,informatica_acessorios,59.0,3000.0,1.0,400.0,30.0,6.0,20.0
006c67546bfe73c33b83f6bd1ad58c36,automotivo,59.0,703.0,6.0,4550.0,47.0,19.0,23.0
88ab3ce1ded665150c5cd6adcc5287e0,cama_mesa_banho,53.0,356.0,2.0,400.0,60.0,8.0,50.0
ff3fd6df22de9102d81c4a963a694629,telefonia,57.0,430.0,3.0,200.0,18.0,4.0,14.0
2d771944d4a7dc7d95d974cfe4be96ff,artigos_de_natal,46.0,411.0,1.0,55.0,30.0,2.0,21.0
0728762c24ff18a068967202e803eb07,bebidas,51.0,2853.0,1.0,1300.0,24.0,24.0,24.0
868969d3a93aeeab7bfcd4fc3d3d65de,telefonia,40.0,623.0,2.0,233.0,18.0,8.0,13.0
85c35088e92ac74354061edbe3de0b74,construcao_ferramentas_construcao,51.0,782.0,2.0,350.0,16.0,9.0,12.0
27e7285754ae724e707141aa7e80ff69,ferramentas_jardim,60.0,319.0,1.0,1350.0,59.0,23.0,29.0
f1800c2171d139e7a2a8ea2fed324eaf,telefonia,60.0,423.0,1.0,117.0,18.0,4.0,11.0
2b8db93524783231aa75136bb201e659,telefonia,58.0,138.0,1.0,100.0,18.0,3.0,13.0
b5c114b11d53b6fd85a6a90790f0b479,utilidades_domesticas,30.0,678.0,3.0,267.0,24.0,15.0,12.0
72d4a1fccf33a998eb237a97be04c032,moveis_decoracao,63.0,360.0,3.0,2200.0,30.0,12.0,32.0
c5db51af7d9a58228bcea932010cf080,brinquedos,56.0,859.0,4.0,6000.0,58.0,27.0,33.0
28779f909a42ab24127dd742496e00f8,informatica_acessorios,38.0,601.0,1.0,800.0,46.0,18.0,18.0
0e20a07ca1714df21f9b07ca3bf7c682,eletroportateis,41.0,675.0,2.0,20800.0,75.0,40.0,40.0
8b4a33d7c554bbe096de11bb33ce6f4a,automotivo,56.0,1586.0,3.0,550.0,16.0,21.0,18.0
5467d6901b698f1fe968337ee39c5dfd,fashion_bolsas_e_acessorios,59.0,410.0,4.0,200.0,16.0,2.0,20.0
c779ecde09b3c3f75e0ed112fecd07c3,ferramentas_jardim,60.0,1543.0,2.0,20650.0,33.0,20.0,100.0
1fd95182c672cf5b10c82207ca5dab97,automotivo,58.0,797.0,5.0,1100.0,23.0,7.0,38.0
33f38661c7e75dfddb833dc4cd2f1c27,moveis_decoracao,58.0,271.0,1.0,1450.0,44.0,18.0,34.0
a1edc55bde3207643a142f3e6074e942,,,,,400.0,16.0,2.0,11.0
795ed173180b101b114960e572d2181f,malas_acessorios,43.0,215.0,1.0,700.0,45.0,10.0,31.0
d3cf7fe35b7cc7ebaa5609b58b469d2f,eletronicos,52.0,632.0,3.0,900.0,70.0,20.0,20.0
8ffd6edb322bed280e0fcf67755353ed,bebidas,17.0,954.0,1.0,440.0,17.0,13.0,14.0
1d2498694abb5754d2a497801dc4900e,telefonia,58.0,776.0,6.0,150.0,17.0,4.0,12.0
003938452c98ff9ab28e9e7b4bfe97ab,moveis_sala,52.0,420.0,2.0,5050.0,50.0,8.0,50.0
36df104745cb6dd332bd1eff627af709,utilidades_domesticas,46.0,1318.0,3.0,493.0,22.0,6.0,22.0
a2fa8a119b04c25a8f62364a74d04ad5,esporte_lazer,54.0,2078.0,1.0,250.0,20.0,20.0,20.0
912d5af95a68c1f1b7ba4b69e4344e61,beleza_saude,39.0,858.0,1.0,500.0,37.0,10.0,21.0
aa995bbfcf2da055bed670f7282f90d8,cool_stuff,46.0,880.0,1.0,1000.0,42.0,25.0,15.0
33fd25c03ded294654c7d7ed6677c475,utilidades_domesticas,41.0,874.0,1.0,4213.0,35.0,17.0,22.0
d4959e4f53f19c94abec965e966c7ca9,,,,,1200.0,20.0,20.0,20.0
1bdfcb8320195a0fbab354ae99d95d91,utilidades_domesticas,43.0,192.0,3.0,150.0,16.0,6.0,11.0
801abf9ab81269e94b64dd62fbd50fc2,bebes,38.0,713.0,1.0,6050.0,64.0,12.0,47.0
0d005a9c5ad693235416c40d4fc52e22,fashion_bolsas_e_acessorios,53.0,1359.0,1.0,100.0,16.0,2.0,11.0
9c7ce59c96e74dfdfc51f13a4a6c3869,relogios_presentes,59.0,261.0,2.0,250.0,16.0,2.0,20.0
a4bc24bcb44abb54f2f6214991dcdab0,utilidades_domesticas,59.0,1104.0,2.0,1450.0,37.0,11.0,32.0
b29c1183f3b20aa09c3c13ce0bf9996c,relogios_presentes,56.0,555.0,1.0,150.0,20.0,5.0,15.0
14b4ba1b43773a92e0abe6dc500fe18b,cool_stuff,63.0,237.0,1.0,850.0,23.0,18.0,33.0
2b6f9eb2e0273b74678d183b325c122b,consoles_games,30.0,340.0,1.0,320.0,38.0,14.0,18.0
2e04efb6656990084af256e304d9a573,malas_acessorios,54.0,1632.0,6.0,650.0,20.0,40.0,50.0
0e1cd2215a878ad18b2c0b482330a9aa,beleza_saude,54.0,1689.0,2.0,250.0,19.0,8.0,14.0
1c4e2aab2f3631a70816d1765ced8ea8,utilidades_domesticas,56.0,402.0,2.0,9900.0,31.0,61.0,31.0
ee294f9280db285331ad04dc2de96173,beleza_saude,51.0,1807.0,1.0,347.0,18.0,14.0,14.0
7346d3bfa9ffb6562dde92b426bb5827,brinquedos,35.0,537.0,3.0,600.0,36.0,18.0,27.0
49edaf05a81224abe21b929ea492ccf9,esporte_lazer,50.0,906.0,5.0,4375.0,42.0,26.0,33.0
7f8a4c409bc01200ff3b82e995cf8497,eletrodomesticos,55.0,270.0,1.0,350.0,18.0,8.0,13.0
b7351032045cba592a6d97b36f5fd8e3,cool_stuff,47.0,404.0,1.0,525.0,23.0,9.0,18.0
586d2dcb4ad3f344da859b44a01d2080,esporte_lazer,60.0,534.0,6.0,500.0,30.0,15.0,15.0
70ecfc40193a5327e6921986e6484fab,informatica_acessorios,59.0,245.0,1.0,200.0,18.0,9.0,16.0
dca6d5a73e0fb3c97e3fa17fa7f928d7,papelaria,43.0,601.0,3.0,1900.0,35.0,15.0,45.0
3e78cdf699d65e94e6a716be72fb4472,esporte_lazer,34.0,403.0,1.0,353.0,25.0,23.0,25.0
48a59a89c4c68ff3e20a8b7586f33337,beleza_saude,56.0,2197.0,3.0,650.0,30.0,20.0,20.0
f76648d50e1f928a32d5d8559719092f,telefonia,51.0,2286.0,1.0,350.0,20.0,11.0,13.0
701e076c7aea72b5f668183dde0afa9a,moveis_decoracao,63.0,703.0,4.0,2700.0,35.0,10.0,35.0
e07cf6c8c490ceac43740740459d87ff,telefonia,28.0,251.0,1.0,150.0,18.0,10.0,11.0
daef14e7336419f51236c2765332b13f,beleza_saude,54.0,3019.0,1.0,1300.0,19.0,19.0,19.0
7c700504b3029faf7052e5f8e2c83b04,pet_shop,42.0,531.0,4.0,300.0,30.0,3.0,30.0
5e434712653feed8cd837cbd10ea9b18,ferramentas_jardim,63.0,1829.0,10.0,5800.0,54.0,36.0,15.0
4621f88827b983332c2a833d49c2ae35,malas_acessorios,40.0,390.0,3.0,19250.0,32.0,76.0,50.0
e83371d8afd820fde9ada3e2ae12f4c4,moveis_decoracao,48.0,1460.0,6.0,350.0,35.0,2.0,25.0
f9cba524b5d78761e38224422cc54272,esporte_lazer,51.0,1498.0,1.0,1500.0,20.0,17.0,17.0
5f5e612ca8903e6425fd6d2d3f7fe985,beleza_saude,46.0,1737.0,1.0,1750.0,16.0,16.0,16.0
9835c8bfc26821647d0074e609402773,cama_mesa_banho,59.0,123.0,2.0,350.0,50.0,8.0,34.0
a95db8c4b3cfdf4a5d518e0d738e4374,beleza_saude,59.0,560.0,1.0,258.0,18.0,16.0,14.0
0856c40d9a18fc6aa8bb4be6a092f95b,cama_mesa_banho,57.0,399.0,1.0,10965.0,52.0,24.0,52.0
def8b2856a5c8fea8715aa849a198cd4,brinquedos,43.0,279.0,1.0,281.0,16.0,12.0,14.0
da2d3c0905cbb6888fc1ca9a18f38ba3,cool_stuff,33.0,658.0,1.0,1400.0,42.0,25.0,15.0
018ca97302e4293050cc41413194bb19,agro_industria_e_comercio,45.0,266.0,1.0,2467.0,28.0,26.0,24.0
f7684280fac20a1c9cb683d7ea7d9514,informatica_acessorios,59.0,816.0,4.0,1725.0,29.0,31.0,16.0
31f818fab5ba17c1c2f9b25b33630145,relogios_presentes,29.0,1533.0,1.0,250.0,16.0,10.0,11.0
3ab209559fd2ae18ae1e8013f790e28e,telefonia,43.0,215.0,6.0,300.0,23.0,16.0,17.0
c0db539123a403f670c50237d970b215,ferramentas_jardim,56.0,1313.0,2.0,850.0,20.0,20.0,20.0
fec2d939a171210847d8f2d102f0dba5,ferramentas_jardim,33.0,825.0,1.0,8950.0,32.0,10.0,32.0
5c17779da282cc147ca50c6904cf3d01,perfumaria,41.0,278.0,1.0,200.0,16.0,4.0,11.0
671ac7a60d975bd4ca2d7f7c77070210,fashion_calcados,57.0,404.0,4.0,1500.0,22.0,12.0,33.0
1131505c80690c39fe3696048a24fc2d,automotivo,52.0,383.0,1.0,980.0,17.0,10.0,12.0
835d8502d265ddeb4bdd39591d55fa2b,beleza_saude,50.0,3902.0,7.0,500.0,26.0,19.0,33.0
054515fd15bc1a2029f10de97ffa9120,esporte_lazer,50.0,799.0,1.0,150.0,18.0,18.0,18.0
1fac2e6b0fdfb2e529fc9960c5270aeb,instrumentos_musicais,60.0,222.0,1.0,700.0,20.0,20.0,20.0
deafef42415ecde158b2a30ed7981e65,ferramentas_jardim,32.0,297.0,5.0,4300.0,33.0,16.0,33.0
1ef5ef43b311a978115840517ac78943,automotivo,60.0,204.0,2.0,150.0,25.0,20.0,25.0
8b32eb3053c5c248a5e547f8a1bfb859,informatica_acessorios,61.0,680.0,1.0,300.0,16.0,6.0,17.0
bf3593b82ee52016de33cd1c5ff7d102,telefonia,32.0,269.0,6.0,200.0,19.0,3.0,11.0
2844b71c076b32af55fbbf2eb7e0bd9e,moveis_decoracao,59.0,471.0,1.0,1300.0,30.0,5.0,20.0
0fd7c411bd5b0e103be4a2e18642c79b,fashion_bolsas_e_acessorios,39.0,817.0,1.0,100.0,16.0,5.0,16.0
a85543a371d5cfafedb80a8177a692b5,utilidades_domesticas,59.0,470.0,2.0,750.0,34.0,14.0,24.0
62d2cada321a3e5d770d62425a82a6e0,livros_interesse_geral,16.0,1155.0,1.0,500.0,23.0,2.0,16.0
e700f78051f21e58845305f537628255,telefonia,55.0,1151.0,6.0,225.0,22.0,10.0,13.0
5626de2494437b1b23f9f6ecebc25faa,cama_mesa_banho,60.0,196.0,1.0,1250.0,35.0,20.0,30.0
587ff13bc6c58e023e298ac897fa1a3c,moveis_escritorio,45.0,2175.0,1.0,15200.0,58.0,28.0,58.0
53efd9ce31847b93ddaad249b879b88c,esporte_lazer,58.0,734.0,2.0,1200.0,82.0,16.0,14.0
cb5c020ae387a4159ee7bf98cf0c69ed,relogios_presentes,42.0,590.0,1.0,450.0,20.0,12.0,15.0
e9b03e53bc8b774eeaebb8ffe5990483,utilidades_domesticas,48.0,469.0,1.0,8050.0,22.0,52.0,42.0
d58020f0dc3b18e41728f846f5072a6c,telefonia,58.0,678.0,3.0,150.0,17.0,8.0,14.0
015e04445dedbd5da301ef29cbb03f83,cama_mesa_banho,52.0,183.0,2.0,550.0,70.0,10.0,40.0
69d110cc75a123721c86bcfc77fa8afb,cama_mesa_banho,58.0,897.0,1.0,1500.0,45.0,3.0,37.0
217cb0f28c6def3c3be057a952d78189,pet_shop,54.0,1102.0,2.0,650.0,20.0,18.0,20.0
b9976e9c22fb1540bd71d1bcd2989475,artes_e_artesanato,60.0,1611.0,7.0,2550.0,46.0,16.0,25.0
84e3161e8dd15fb8ae229e8d507c9736,beleza_saude,55.0,2013.0,3.0,100.0,25.0,2.0,13.0
d06d1c1f54c64e227690d22eb48855b2,esporte_lazer,39.0,2269.0,3.0,300.0,20.0,17.0,22.0
eda64e6f9a82d6ce803c2e1a6790bd06,informatica_acessorios,60.0,345.0,6.0,600.0,28.0,6.0,29.0
344cf40b4cf885e32de129b0917e4a33,construcao_ferramentas_construcao,54.0,713.0,1.0,750.0,16.0,11.0,11.0
7cfb84c1323fb861a17478de42b1839f,cama_mesa_banho,59.0,291.0,3.0,1450.0,37.0,23.0,35.0
3356d43bd57f974c4ae7fc5f9c4e589a,esporte_lazer,57.0,247.0,2.0,1300.0,60.0,15.0,15.0
d078d453361cd47a1041bf9a20a92774,bebes,45.0,1383.0,2.0,8450.0,41.0,16.0,41.0
6c0eabd1040cec18d5de037e3534780d,fashion_bolsas_e_acessorios,59.0,443.0,5.0,150.0,16.0,5.0,11.0
508cb20f6a6f0bab91557dad150444e2,fashion_bolsas_e_acessorios,48.0,1359.0,1.0,100.0,16.0,2.0,11.0
ba3a7bd4aec1ff58474f768b3446045a,eletrodomesticos_2,51.0,507.0,2.0,750.0,20.0,13.0,21.0
6e02baf23db1455640241542c78be139,fashion_roupa_feminina,58.0,341.0,1.0,900.0,25.0,5.0,17.0
37246960437c4a40a03c40f0ea2e957c,cama_mesa_banho,55.0,246.0,1.0,1800.0,38.0,10.0,38.0
6f6f3b1a96452e2fbad0cd4f7082765b,,,,,2600.0,35.0,33.0,16.0
205cf43d203186d5eb440a791a5b7404,bebes,50.0,216.0,2.0,300.0,16.0,5.0,16.0
794bf14b91dcd92fd3cd35a45d6a83e4,fashion_roupa_masculina,47.0,316.0,2.0,400.0,16.0,5.0,16.0
834b8e004b7448cade7c0fcbe6bb84ee,cama_mesa_banho,53.0,177.0,1.0,400.0,16.0,10.0,16.0
bcc964ed123bd73528eefd98c8ce6726,utilidades_domesticas,46.0,252.0,1.0,300.0,23.0,5.0,16.0
102977ffbec43473f129d2e77b019475,utilidades_domesticas,48.0,514.0,1.0,1138.0,35.0,28.0,24.0
4b7abf05291c02396d0c60ed5e03e2a9,beleza_saude,32.0,820.0,1.0,2100.0,24.0,26.0,24.0
9d7dfc4cb2caec57922343876f5d3ff3,brinquedos,48.0,609.0,2.0,1100.0,65.0,9.0,20.0
bf7bb0eab82e5726d4401a152eb91a4a,relogios_presentes,53.0,393.0,1.0,185.0,22.0,12.0,16.0
3e3c08f8d0d3bbe5094186e4562b6651,telefonia,23.0,879.0,1.0,200.0,18.0,5.0,12.0
3c0c5eee30aef7a844410f1d1397b620,moveis_sala,30.0,606.0,2.0,9700.0,27.0,15.0,92.0
47d52bb24ef8a3aa09724f00604be3ba,dvds_blu_ray,30.0,3992.0,1.0,2600.0,41.0,11.0,32.0
b47f5cf2e99655cfc404520cb7553e2a,market_place,47.0,508.0,6.0,150.0,20.0,50.0,35.0
6e729bd456c54469a9af4c8774f1eab7,ferramentas_jardim,45.0,2121.0,1.0,6050.0,18.0,39.0,31.0
05d7deab2f99410d5fa21a75deaa1fad,fashion_bolsas_e_acessorios,52.0,1383.0,4.0,750.0,36.0,18.0,36.0
13e612c22099fc74828d121f7a057e87,esporte_lazer,58.0,1235.0,1.0,4450.0,20.0,20.0,20.0
5886e73bff96ae18d2fe525021ac4563,telefonia,45.0,939.0,1.0,1500.0,20.0,20.0,25.0
626cba3eb1a1ac40b2f6e3ad4fd1038c,esporte_lazer,56.0,450.0,2.0,1050.0,25.0,21.0,18.0
41ddd4c8779d0943ee7706c384eeee8f,pet_shop,34.0,1540.0,2.0,700.0,24.0,20.0,24.0
d7a42ef000dc154cf36fc531bab116c4,cool_stuff,52.0,862.0,1.0,102.0,16.0,12.0,14.0
1d3d7e2bc2cb75e4e2c798ec9aae0279,telefonia,57.0,1260.0,2.0,175.0,17.0,3.0,12.0
7e11ae887246415c90fed7132bda6876,informatica_acessorios,47.0,433.0,2.0,250.0,19.0,5.0,13.0
0fd34234ad17b2324b58696fb78e6c2e,ferramentas_jardim,33.0,472.0,4.0,5400.0,65.0,7.0,27.0
5c478d826b60d0f057579a180fae4b05,informatica_acessorios,38.0,466.0,5.0,2133.0,26.0,24.0,22.0
2251aec7efe1a143690c889ff64ceb8a,automotivo,60.0,651.0,5.0,4350.0,72.0,4.0,46.0
5cca3efb9521cc1d7099d610d4a12017,brinquedos,60.0,176.0,3.0,5700.0,39.0,30.0,29.0
a0644c97f9915e9f442b94b4a5a2fa1b,cama_mesa_banho,54.0,570.0,1.0,1675.0,25.0,20.0,23.0
8df319d9f48776cb857c83625848367e,informatica_acessorios,58.0,2083.0,4.0,300.0,17.0,17.0,17.0
bac454a7993cf166c5bcfddba6462a02,utilidades_domesticas,28.0,89.0,2.0,10300.0,40.0,40.0,20.0
d17a8ef6d4228318ca645116dd6bea23,eletronicos,43.0,287.0,1.0,350.0,19.0,9.0,17.0
2197e985613d6f73425b6baf8401c728,esporte_lazer,46.0,905.0,2.0,1050.0,23.0,10.0,20.0
77d18bca68cddfecb729d68f30ea9580,utilidades_domesticas,56.0,1171.0,1.0,400.0,25.0,35.0,25.0
b959a3da753577b24670d59bc55eced9,cama_mesa_banho,51.0,352.0,2.0,500.0,50.0,11.0,11.0
a8f944abeac7d4fc5f2663bd8f22f931,brinquedos,39.0,387.0,1.0,367.0,17.0,13.0,14.0
4beaa629c1622b0fc9471351db5ea62c,fashion_bolsas_e_acessorios,63.0,655.0,4.0,200.0,16.0,9.0,20.0
