customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
3aae38c3c1a19888da691519a2a42b18,fadd744a945e92efba1b56fff793724b,30150,belo horizonte,MG
cf3772ed0c2c62f2411ec6bafa1be74c,1b34cbc989f331282378969b472d3588,14077,ribeirao preto,SP
d82885c55f16d6d73b6cacd3f87bc852,1502940793e8b3ff32e7bd4b231b0eef,64046,teresina,PI
d30240349203d309f2d1c1db24c9d9a5,d0924cc48eeb9e613a31e365ba1db47d,11609,sao sebastiao,SP
11087d8124a9ffd315a2db43ec1f2e43,dd32d91b3e390767e7be4cd982cd9f56,31560,belo horizonte,MG
ee2d4819ce761bd16ca6692f879caf14,2b8de040fdd95ad2c9e6cacaf98c5644,20540,rio de janeiro,RJ
a317ad435deb7beb5632846c5ffc9592,74fc9125eede6d44f2a1f33c877374e6,14062,ribeirao preto,SP
d7a77284d0a56f6b1ecb8c344b60d3e4,125afe43321f838bed64b7e0ecfddba4,83327,pinhais,PR
9cae1ebde4a8d7f03a92da657abdb51c,4d210caec5d9a335920c4a33e8afe467,33010,santa luzia,MG
5964c075c70c23bd07753f8cd1503c55,7b24ce24de1cd6537bb9cf370a8f05f1,4038,sao paulo,SP
04990c725a166f618ef30e8ae48cdd51,bee7cfcbb355559866c30cd38482f67b,4066,sao paulo,SP
8f99d406f72a8339a5507e598bb187de,3d290fc97428b4be07eb2972455141c6,75806,jatai,GO
c777c1f4d4d5760dae06502e966f7cca,8a7710185e7ca6d9c40fb919c5368010,88015,florianopolis,SC
77b1e04f28c1b933de6f83af34806288,4c1d54f69e57a7999f21f2af9c6a247a,2075,sao paulo,SP
148dae217fb9d16e644ffc8c9f214432,fc2c474ca9fc1e074a763b8980f3e016,13057,campinas,SP
5a27c4b3d09df0195d99628b576c621f,1b66e3cf11c1ee85b0f7081dbc023a0c,82720,curitiba,PR
ef7c85f2ad75eed987fd08a601715fd9,a898766c42344d7b1b9875bf6440c2ff,15367,bandeirantes d'oeste,SP
2dd057896c2e8f2fa7ec3bc599bdb84c,487fbf9802abbe579517d8b093df5ad2,28907,cabo frio,RJ
182fed0480f6cce20c12628b80bce20c,1ec5ae3f379b00351536c77ac6ff6dd3,95032,caxias do sul,RS
e5f9c9b7c5f9c39879a552985b1ccb9e,0b0548476f92f8e3f71718784ad32aed,4346,sao paulo,SP
fe01d69c1c9046eed7b45b06a443562a,878995c4c85a533aeb77e28e7bfa0edf,90840,porto alegre,RS
ba7a7f2622947469f8c163eb470e2727,d3b14195861379d00cc20ba04a9488a0,5787,sao paulo,SP
4213680dae0d52274e4bdaeaa7f048c0,1c07c978d00a438ebfcf8ac093cfd666,89701,concordia,SC
6b5c111bee605b7af9779ffd96c1b564,abdcabbedfd76c4a52af2cea1f71c7e0,13423,piracicaba,SP
eb73b2df5594ed5948920669c8f25bd7,fcb93894d90b597710feb4b896c7a053,56800,afogados da ingazeira,PE
8eb9f6a7d864b5cf7535b13fbe0971c5,ba3c3a8e29bdbed8b4b823d297ad1fdd,63500,iguatu,CE
424f7679f29b230ce525eb325dce49a4,de7cad0a39eabfa2285ef0b891ef404a,3877,sao paulo,SP
73394d273601d0e0e4d2445d854a6e40,d2d3ed262b31f2bb50932fd0b1ab5df7,73025,brasilia,DF
84abea7c34696570a6c1f3a7839f2ee9,991d8d6fd4f06905faf01b1a17505535,84020,ponta grossa,PR
68a8eebc501a239f455bc02b4847baab,33bb8754d600af7707eaeeb76f097f29,15990,matao,SP
4cf578782ee091c527c27a22b558a5ba,3d88eb9dbdae62a25db397df10cec4ec,91530,porto alegre,RS
7d6a26a363174157427589ce4e439d02,a14013572052647bb2e247d67662b4c5,13890,aguas da prata,SP
1be4934d39f92b44504aa956eb4c032e,534b461826fab9d5f8194feb3cf17a3a,6653,itapevi,SP
f084c9358e93908e58e42c0e3f7fed69,633cde82da54389c1018461f59427a42,5761,sao paulo,SP
102f97ac10e250abbeda21cd6c3094ac,012c61cc2c69b09c85071ccac0ccee16,39529,riacho dos machados,MG
239ab1c112384e1db4049f84f588c3f4,48d600767669bc5c6db104c1c6d9690b,3757,sao paulo,SP
a39eb3668ac2b1229860e6f13e4a093e,55561c5398f644830ecf3479738c3cb7,49045,aracaju,SE
d1a95718f4ba847aa46472c7d38ac885,201a66e32793d607c47eb8282cd85fe9,13214,jundiai,SP
cb5326390885135c591b7d2621a37aa1,0e8ea137b7129210374cb7e4f274633a,36800,carangola,MG
596115f3401ce7826f03ca7c3d81392a,0dd643f968d1268457ca7311eb347e74,31990,belo horizonte,MG
a4e6312399dca2989f45e102136aa05c,2833fe0b4fd9b6ee8191cd7fb13f6ca9,29102,vila velha,ES
3dbc334ec47672ba4d0a7231e5c217b5,a79a80d1b0dec1dee2f8ffd080f97089,13045,campinas,SP
e2157b635c16457dc9918ab3de181461,2a59d89d0b8ff33ea0830057b43aebe9,18170,piedade,SP
67fbf3bfb27abed847924106a7458acc,f6398411d07718fe15057acc390c151e,72115,brasilia,DF
0dcee6eaf86fc9b2d45643f46af4c87b,b549673f2c471b17bb000c264dfe252d,14403,franca,SP
3ce7468170f59905cc4073cf015f8dcf,45637ad4d507de55bd4373a9765a1a16,11015,santos,SP
7d831cbb1fb8d8d06cc4391b76869b64,3b8d4e3457655a6b567da8a55ae91572,89300,mafra,SC
a21aafe2dfc5afc8565390c8459a28e8,4a5c915f7941f1511797a0ac65dc823f,9120,santo andre,SP
dad0f86e922e14e943dd690c9e50b3d0,5160a1a353bf1401b2876b986b61528f,13201,jundiai,SP
e6ab08e113b7a2bc8dd8caadf346b789,94bfb520c0cb6ffd9f36aa7b75f0efe1,13208,jundiai,SP
189c34e996a949f104c0976d2a9a8400,5340f5bd348f19d58f217d76d42c5f86,12120,tremembe,SP
e80621e53339202d76c5ab251fa2582a,83df6dd279040bd5ea4078e1f4dd3a65,7600,mairipora,SP
abbbbf3b358a480884af84bee14b9102,0b66097f4f6d693632a2262ea6044ab7,66610,belem,PA
cad8cb02b68f53c2db4a122ca3aee6dc,b530945168f12f82a3f9be3a5e243afa,13440,saltinho,SP
e5e014f339b18e14d6dd03b2265c3a8a,7d2bcd8839242e809f8d4568efe056b4,6434,barueri,SP
b0d59207d44937209cca2887ab613f5b,bfd827e8a21c8be7bdef29573a885b76,90240,porto alegre,RS
c433fb0b6aa40b097d05ae509137df95,68519bc41532d0f1a6613d278f86a5bd,88370,navegantes,SC
d6d9d6597150c9bfe2d6c2e8df580169,3f51ff993f1cf25a9101463bf5ebe6b1,71925,brasilia,DF
c8e317a22b6d32b49ecad7cc6c08977e,71be060b040cc3648a6ab7dda897823d,75860,quirinopolis,GO
5fa9330ce14c7411ff26004839204d41,411caacf6fb79b0dd095fe3a7beaa0db,11740,itanhaem,SP
1ff6c31571ee9a69f0ebf6327da0920f,929c91a789e8f7abc11aa35bc009a50a,18025,sorocaba,SP
0c562074c5f964adc5bcfa39d647a834,bfec92e1ec04145002c3827e2246afd1,79830,dourados,MS
030eadebe042e915dc4d1fd5abcfe620,b580ec11fa741f3835dc28a7ee995ed3,2856,sao paulo,SP
9ff3b4f2efedcb1767dd4bb0ca75049c,989fdb2e638f0b2fae786ec0b4cf5d73,4359,sao paulo,SP
cb8855bae6bea36802fe3e297ea4bcf2,0d40149e0b1e0781646c4b33a4c1e43b,93700,campo bom,RS
338389b4ce5ff565c680373d416b9a5e,31b1fd044f076791b32378e1f8dc3d41,32641,betim,MG
a83ac7ce2fbf35d6cfe824ee9035fb1d,c94170f7100d11d7639f31b9c00bb196,9560,sao caetano do sul,SP
65ae89abc9ee5d0923cc160953ac86ee,ed7850f8d2d8a4c078e5059be1fa5a15,78048,cuiaba,MT
c8d0c32b31f664b823fbb3dc43a865b6,2f3abb55ad89a1cd1d93692ed784e2d3,2221,sao paulo,SP
74a2c198ef667f0d4e2883108de0af74,94626dc780fb071c48037a719449bf98,18135,sao roque,SP
21c486a006994b9f9a19f18a9c5c714d,e890062c8472a5d59e3126065e8478d1,1141,sao paulo,SP
a42c684adc9da001d3bb2765dc2fa9ee,7d9a038492d7e6b28b3c465ba6fd993a,7170,guarulhos,SP
ed3dc6669d03eeb49442d34a82c4d415,4b0bfdc7d4ca991497dd73b9cb340085,71938,brasilia,DF
1931c0d89db7b0a6a696b44bc84b15ad,3a032ac4dfa4bcadd2ebce388d2d3979,2751,sao paulo,SP
0b163d4fe7d6acebdcdcae6f4c0ca8ee,5bfa01161c636caa43bc56112149a41b,91130,porto alegre,RS
1679eda7c247b174221c5f850c26e076,17c59808b63d2c77a6f31f8474ee38e2,93351,novo hamburgo,RS
bf332e0150c69e3c4f79d9f7561768dc,cab4feb13c3a3ec71bef996deddb2ca0,4562,sao paulo,SP
05f337ebaa4407b43c68d15f5cf1949a,0d7a6ee9d351c0856e4858cb84f26c3c,21750,rio de janeiro,RJ
29d3bcf6907cfe9918a7d698d5bf874a,45ac3e9bdaf25de0c0550d90ced5ad6f,59114,natal,RN
af78298eafb020d57a32bf087b80681f,bfca7a9e3e07df51447510ede80822ec,22750,rio de janeiro,RJ
cfabc333204cd9e25417b1561ffbec21,519006324ed2926a8bc03f241ae81712,65066,sao luis,MA
cbe980af58b127997844f9bd37f48598,a7572724315b9848d41ad5ea43a529c6,30130,belo horizonte,MG
e5a5b930e88703c43ba479860f50ee1d,c69376ebbbba6266a57850eb12a17d17,19260,mirante do paranapanema,SP
de6fc64462f4690790e6b67da7d7edaa,ed4c785e11a78a73c48fa3af98008292,39800,teofilo otoni,MG
2ee85e880c44486eddac3fc64c33b9d1,5dd6aac1a7d7b9d52d3ddae570301a0e,17280,pederneiras,SP
5fd0bf8a4bd7c3765f1f68324dcb2871,deed673d98683621bb6af3160e73bf75,20551,rio de janeiro,RJ
18138351c3724e32f1d6e0268f0c7663,e0333f86b92d8d0de733c3eceed649ce,38181,araxa,MG
6083fd47c2a7ea4b4b70aa65093b5e24,e3c468874912086d533266ba09592c84,11420,guaruja,SP
f5fed6e05c524ba7fc9d4ac862d3ae88,f769547cfebe1d1c51b2fc628209ab83,40285,salvador,BA
7588edc8a7018172fa514eaa6cd3e909,6bba23de837cf1e59f413f40a6541ff8,23570,rio de janeiro,RJ
dd1334e544ce77604d3da0793d6a6c80,b497d4b2853982360d372d87c76e44f5,22451,rio de janeiro,RJ
be1823d46eaf0218ea7391bfd0cf95e6,bb6d785b806cb1eef824812b06b9f15b,3983,sao paulo,SP
418d9907028a270989a15259ebe42e8b,fb07b99deeb96b15aa108b2835fd0e60,5414,sao paulo,SP
28a8b3e9e93103e57dfbe8df0cdbce5f,0509ab034845adb0b4c91b6f0e7b7260,5705,sao paulo,SP
3fc7efc06ad91e33f97175c2ddb4478c,bea785aed31c0e907fccd4130a3d997d,70274,brasilia,DF
acb0af18bc8d75a5f0995e1198c44131,b958e3d4722fd17423931d5fac543cf6,78735,rondonopolis,MT
944ed9a986f84223da31772319fe213a,97a3b28926cd362da0d9d395c349a35a,58039,joao pessoa,PB
a9bafa3709ad518f5ee4cce33af62751,5355f50299ab86c4f771dffd0ee27ab0,7133,guarulhos,SP
e3e4f59b905c93ceb1f9da90f9e02be7,302f6c3eea8eb8ee3a365720c5593d3a,3122,sao paulo,SP
1109c3ef4ce1fb80b95b9765d6d76fcf,d4754fee30c90844e5fe9380b8231f4b,74170,goiania,GO
2fb2352bb92085869dbc2c73f802d07f,e559839364c5291151976b2c69daa5fd,6122,osasco,SP
4956cfa41268f0de55f989555c81ddde,be31ab006786747df81854035a1960f4,13505,rio claro,SP
d76831a8621f75ed2c625ebf14d32f4a,a5193126476d6add0588e22815f2fc59,26297,nova iguacu,RJ
44131c9072bf84712a273a3f8c8a1081,2414a555c8788e1191177c84382f0233,13472,americana,SP
b60c609c5a1b19d463baa42112d7609f,e754869fbe048dcf416ce0b70d17ffa9,9941,diadema,SP
604c21ef70f5df8a002db0fd1cb1ab6b,1fab45044607781492b36762739233af,1317,sao paulo,SP
2fdb3635d8791d61e451846d5680999d,3352acba6a257236f0a7f54a33b27d7b,36970,manhumirim,MG
857a78938d4eadcbc110a9123dea490e,730e4b7ede33b484516435d39ab4dc49,21866,rio de janeiro,RJ
e13b20c1396bfc0dd01100472f1c8ada,8fdb727f8e48973fc105c5169859e59a,74683,goiania,GO
3ed284cdf0a4b6b93e4c56dbfe4bcc10,a08b1b074cff65075fcbb174e4689a3b,37900,passos,MG
8760ab7344f7785a24d6f09b4fad0def,386484f7941e1d2632a2f1f5c597d65c,8790,mogi das cruzes,SP
d02028ce4af456706b1ea6038e902a3e,ea3816cbec936b1cd57a31f3b0bc4e9c,19815,assis,SP
4179f0f32ddf0566ae204816c4b1cb3b,01b53609a2d3710857e22775bbf8ec0f,21710,rio de janeiro,RJ
6c450c326e9c2432c271f7dc45105316,a32f24ef781374f4d516153d774c46d7,71906,brasilia,DF
4907a13a399b8176cd7081ab32b969ce,ef5db6f0e54bb049adfb83382a80e76d,9415,ribeirao pires,SP
0857e520aa7eb2f1e414ae0907e994a8,4dda5b46977a80031cce3a42aa96e98f,74480,goiania,GO
153988f5713ef7c84a3bd6f79b24d23b,ef1a34b0368cee7c343049164e2af655,89226,joinville,SC
d753559916f138b54ea079e70bc986d5,c36d1931177c95f840a65fa307699a96,13088,campinas,SP
b88e97fc641b78c256cca3665fe4aebb,b4f825fbd39879b2fdfd52dc6ed82f0f,9940,diadema,SP
4c8f87ae1692e8e9cb90458557bcf4cb,99f125422e3e42df876a689e8e217798,88332,balneario camboriu,SC
b8111b1e2a3aee2ee77da5c7ff67b394,5d7ee34d5817f2c18eb36d25116ab9da,81630,curitiba,PR
99174f8fd08e1daf113666a2ad3383d7,248c08a4db07e08b2ebca9196b69570b,21031,rio de janeiro,RJ
215b793742b8f48abd2a927ff9a5ec94,11f54c0c47f45afcbaad7c215ac1fefc,17580,pompeia,SP
bd6015756d502c57af1d4f5ce8f7bb7d,9ce2fd02219ee39ad0b757aaddd664b1,27537,resende,RJ
ec97536c9e9db7f83f086fd2195e8c1c,6b6668ad4727c86f9c4c4517ab973d31,12233,sao jose dos campos,SP
ef9e9829c11b679fb79e7166ec9a85dc,17f3eff088217e8f6d1a87b39cc25eaa,24240,niteroi,RJ
0ac53fe825d1296be3e877493b0ccf4c,10c14b8d65ccf290efb3018a713ce117,23905,angra dos reis,RJ
112b6151a6891cb6ca8f008e6db47d39,daae9198478758240e3e2e7b83a7448d,4040,sao paulo,SP
9388e71431ac086bae43ccdea08d6167,0986bdec8293648f1187c4d08116d3d6,20040,rio de janeiro,RJ
cd042ac503b01b08c0c1e582bb978154,236655441ae8dd4485fd328d918186fa,48020,alagoinhas,BA
e3ffa14bb67e94d44caa315f274c8781,143d80042f55ced48a31f38d6a0cf1e7,48730,conceicao do coite,BA
3bccfa97add0d75db21876e18b0944ab,b63eaeb5bacf8071dcf6b393e475bdcb,63190,santana do cariri,CE
f3bd6b976e5545bb49c4b004c37c21ff,7a43409c4c6353f9e034bb5f4881e1c2,3734,sao paulo,SP
9b8af4016c309c2f095b858fe4d6d551,09928c4afa1c45cfcf099b3b13889719,68585,nova ipixuna,PA
84ef121a9470fb9e16993839231c66d3,3d30c77bdcaa53cbc9918e8ba67db9a4,36770,cataguases,MG
21b9f862d8113b3b25bb49910352483c,08b57f87bc889756ca453bf8106d48ce,1316,sao paulo,SP
81ff89d07f81125f4c3d1d570b49e826,c412378f0ff12cd6699a9ab767a8e011,3177,sao paulo,SP
702e844f1c2e77ce0d9cb9211c7c19e4,d130666a33d3681209c5c752fe56ee10,86804,apucarana,PR
e6e14f3e3173398dcc2ef5001361ba1c,3df4912077693dc7933267da9542825c,89165,rio do sul,SC
3ce3808526b96beccb8f0b4c690ed876,e5cef8af2d73f942f323232e2ebf08f4,91760,porto alegre,RS
e7b9cb018f3a336331ff2118f6fd5305,109b305f2dcafa414eaaf922455163ab,6710,cotia,SP
917abca35fa6b3987e391741d948bac7,a04d5a58a54312ea6d32516b88a2806f,13323,salto,SP
6775882273c160e7c61df402719d4ca6,213dc56df4763e3150c5972390f9b2e4,5465,sao paulo,SP
f11cf2dcc68edbb6e396b32b31d7aba4,2e105d2fd20b0e0c85f4ccc9b0acdd94,84072,ponta grossa,PR
7b3eb812221b3f3b1f3995cb15ee73c2,deb36ab6f093fd67bc5eb3801b6d4390,6705,cotia,SP
cc3bdf6a182c405c2503f77648fafc2a,cac5bdc2d57b55cf40016436c1a10dc6,5447,sao paulo,SP
4297418af8f60c03bb773fb1181f77dd,5531c5cc7089dcf2a05e8b70fe7092f3,22450,rio de janeiro,RJ
09542e37fe5058b83524a4ee128f5bf6,a16a65534ec4d8c2b0f9aa5fd5fc4e05,18213,itapetininga,SP
a06b36afcb92e3dd94f5589baf453ec3,e97081db25f1967ef831179b1995eead,13036,campinas,SP
73b6a50630029d9ec4d6c63ea31d17a7,b0f2771cc4bc777b3e9d20764007cd6e,20251,rio de janeiro,RJ
9d419198e08fe789f309e3a8e58fef7d,cfc5a054f35df6ce92631773f31ad179,65031,sao luis,MA
9cc7a2a2047164790f51e316659268f7,27fffe110e3f28e0b75bdc8457a0d2a6,68440,abaetetuba,PA
7d61b9f4f216052ba664f22e9c504ef1,161e5b2b4513edb336986a8909218365,87720,paranavai,PR
13e8265ea7e8a11df7a56799f5806220,d55417a83a73d1702b43988e63f0731a,8576,itaquaquecetuba,SP
1b0c2dd1418689199f6f7332f7a96e26,429b70f67d8406d6c0779b6e16f5ca52,36420,ouro branco,MG
7abd77b51deeabe8ad9fb72b41459570,69ebe4121049936c63874c340f4c96af,24720,sao goncalo,RJ
dbdc5f4edc37f3f149e239e4a3880a97,e8c5dfe905d9613124f527839d4a002e,66615,belem,PA
de3375390ab39702b7268a2d01cb5e9c,ba84da8c159659f116329563a0a981dd,25635,petropolis,RJ
1e12cab34d9cf45bc63eeba696c4ee3c,659212e1ec89c7d2bdeea02f8f027dd9,4160,sao paulo,SP
abba45539fec5ca6bf22c0109fdef05c,b0fbe1e52a511625dd5b83cc1cf3bdbc,1232,sao paulo,SP
ff3c90446e084e96469868b72428e16d,5567c7c72e3a20424f38cbd6c73f3c72,37558,pouso alegre,MG
ebb851f5d35f63b33ec866a0d598427d,fc5cc822d92bd904e3faa83daba6fe5b,20521,rio de janeiro,RJ
65f9db9dd07a4e79b625effa4c868fcb,8d50f5eadf50201ccdcedfb9e2ac8455,4045,sao paulo,SP
f14d5c39cf968c9f2dfeded06d3e84be,785829119d434b68719c0a1edfeecf89,71937,brasilia,DF
812db10465ec8fed84262db66f615f87,4c0aa4a0808110794130a1735a751aea,39460,manga,MG
18ad9aebfcebb839003218074d82f1ff,ddf42904e2380418f1e9e7b1b25fe33e,14024,ribeirao preto,SP
5a8e30b97c66494c399c5c17ba6ba940,1ce154c6350c5bfa0b9640586e11a9d7,18550,boituva,SP
94b6b259a881420e42b9b026f9244d42,b2e804e7567d4a48212d963210edac48,30626,belo horizonte,MG
c867b109192c6397f8f3e408daaa0bf5,48c26048ebd3e3ba5164d28018687996,5011,sao paulo,SP
5be865cd6c0d8f82203de5f4d0b3409b,2a1dd58d2b2c5131c77f51da5e409c2c,85864,foz do iguacu,PR
5d3b65dee5a46179efe2b367b3a65680,c16c1fa88d7045320612b5c7481a0017,88811,criciuma,SC
2921205fc9fe78f1556eac1ebc0fcef3,ad487bf153e34949be96341c6698cd66,3978,sao paulo,SP
dd73932cf2c9016f4441115ab70f506f,e69e0e94670b725665d272fe2fcc050a,24230,niteroi,RJ
2884f191524128904af36dd4d5ec6573,29715f69dc0b0a45835e30a133b1757b,11900,registro,SP
8bb2d77361e0be681e34e64984e23b35,e377739a26701e21004f39c3fd8870fa,72125,brasilia,DF
2fac402c3f6f98096688faadf805953e,2c14db46aee6245ff5a01f7f69544f73,11250,bertioga,SP
5fc7418ce4819fe3478f17feed6e5c71,c9ec7638cb8f2dd8e4439fa8374d89e4,94510,viamao,RS
6ed3266befbae92b0eed83e8bde7ca27,4a06cf383c4c56edbbe4b907fb955592,4516,sao paulo,SP
fc9c228fc78372b6b53ad3515823eee6,0a1f5d67d3e2bda459378bbbea2af1d6,35670,mateus leme,MG
f9a9e4658d1e1805f6f7fa0db82be533,98ef521792e9402a42f320bb08124b10,41098,salvador,BA
82060ef3e1a400c3176bcf87717e1685,ffc14413ed1273340b518ad0bc63c862,13236,campo limpo paulista,SP
61109e00cae8fa7f8ae8011b45f06b0c,17f8a6668a4bc8885fdea93ede73ab13,38600,paracatu,MG
56e0d7f255712e35eca5efc820dadab1,23605dce972b195b2955d4d2b99430f1,71050,brasilia,DF
84ff6c64c583bdec4bc0b0d2296879da,bfa04e2d934a65f28ba3fa183680d4cd,2675,sao paulo,SP
430bbd24755cc4be5a426827ce2f7e4b,2b1033515a55b95923160535724bd8c3,12235,sao jose dos campos,SP
cb0ae8d3e18ff1b675bdcadf373fc97f,84ca2cd45ec6c9ae2a0bfeef1c8bb14a,22733,rio de janeiro,RJ
5f7b2adac6bc47d3b426270f4f620b77,837bdcc845d5886778a03a7c45fea8ad,29010,vitoria,ES
18cf299c9041729d3bf4dbe1be44a06a,b8cc8bf5c9c45fefbcdffa0ba61001ee,9580,sao caetano do sul,SP
74da765347974a0b0226c2935d98de57,713ced6716c72f0dc69f56bbe9c4ea04,21630,rio de janeiro,RJ
f5d29c605e02e4748e78c1f9f2afccd9,950de95cebfdfa0a1f0b4eb9af6e9eb1,13405,piracicaba,SP
7b2cbf1521e98968f700c881a38a1663,075184ee2e1b9812f7cc980b787a4ac8,59090,natal,RN
428ce83b5723026d8b5a9e96a91c6127,a69b49a731e9a2b5b55176dc54c2eeb1,32600,betim,MG
2d4b189601571f1783dad95d7f204330,f004c96039b4bd50675d33e34812fcc2,22630,rio de janeiro,RJ
14ac3f6c786badca32dbb3a6d6234900,4e613bdef1e5da05887adb66015294a1,15850,urupes,SP
cc483e04990291b36653b10bf8b7b660,94522b20d09262256d0ef263adf3ff78,30575,belo horizonte,MG
d76e0dd107058b058e2e37f6a87a7743,424240fab0548ed808dcde95ea7e1661,31070,belo horizonte,MG
8f720778bef871705f690cdd7f2c7407,68041dc76662fa5c940d7869f110b844,58740,mae d'agua,PB
fe4143a722d469f05fc854784279da06,dd19277025613729e0d8260011ce15fa,96201,rio grande,RS
68deb897879fe4817292b0a3d1a62fa2,68095fcd29e56af20457143f1bb15b79,2940,sao paulo,SP
871055bd7d5ce8c492d02ad3ed010793,5a174bb71d5ec2d4acce5732fbad85cc,90430,porto alegre,RS
1307e6db6ed2a5ec850aba32a6a90bdc,bb58670190dba4e9b320f84cb98317a3,28990,saquarema,RJ
5ed5a4dacb093b32fa33cd369643f9a0,eccc94603d5b37c9ebdf41e75e7ab9b1,18680,lencois paulista,SP
061f51318d40630bda76e35b9a222fab,db5ace16c6ee2bc98ab6ed11e82974af,70610,brasilia,DF
025d5d5b392ca0924d3f47a286fe474f,1322f4f08ee126888c52044389540e3a,16900,andradina,SP
ec3ec417b16fb18d288705ec41bdd297,288ae9eef8aea0a10244894a9688b226,13327,salto,SP
352f63d61a5c828fb9ba41dac6beed8c,7c4b6d7739fb229acac8d8d958fe5d57,86780,florida,PR
3cb2dbb0982e2c3ac0fb60850248a0b1,254c6a3aa297c81feb8742d041f46679,11707,praia grande,SP
4ddb850103e6736b88bb8c5161b97dad,8a09151eafa8c55d97a45c1b4800fbc1,13564,sao carlos,SP
e220beae1f3059a3f0bd89f8d2cc0e6a,10857eac17ae63c78ec6eec1b63e5a22,91740,porto alegre,RS
05a0155e6ea734e7656dd0d7dbc42594,b230aac3ba81b49f755cdbb53acc0d97,11510,cubatao,SP
ccd6248d0cf681494da8a9e1b25ee893,b8bf45dcf4388f8c09ddaf7d66762752,49066,aracaju,SE
6d43775c3da9d5532adc74676415bca7,1d294b93616ee2baecd5918851ce19ad,24230,niteroi,RJ
ee7f551eeebe02f0820440598eb0dc25,2d5b177612559e7ab5fcdbc807b3ac29,95720,garibaldi,RS
3b56ff9de63e4c2fa73c05d315e51720,4945ad8dbe405f4beed15ceb12e2610d,39400,montes claros,MG
1d4ed7b29c69512e9a142a6a5c52f5d0,cae76dd4d838ce8f3f152baf0784c9b1,20251,rio de janeiro,RJ
80b39f9a692035c0d939375242786129,a9585b76d1dc3d478b6277d7f1bf5013,75836,mineiros,GO
774b025b5826352130d8c56b14b1c274,6f4642a1b4232d126c5bff5cd2722b41,91220,porto alegre,RS
0fbd856ba1d4961786fb54bd448eb7fe,96328ac15f58fbb232fe14b182103382,89675,vargem bonita,SC
13518d3af2e425cc97f19d1c8919808e,7a30c2f4ee4d9f8370e1ed8acf3eefb4,56310,petrolina,PE
5569c91b24c912d71c6120524b91b30a,fc247d40bc8d0658c114e60ff4263d09,6462,barueri,SP
78c6ca3d7665d9763e3b7b13de57ddc5,3a977d401378248731926b9951f530de,78250,pontes e lacerda,MT
922d12e7503bdd661d9b2d2e027cc028,583a038af0b5874ed0570856d0468587,24731,sao goncalo,RJ
9e0773fb262bb0872dddbb606ccf3fb7,49a19cc71af5703aa8e8bc87349e4c40,68908,macapa,AP
710c1f2c83705274fbd85f1cc9cd1a0f,d1484b34e362c48002d3ee703d5eb89d,20261,rio de janeiro,RJ
c6493ae5b5ae563a2a20a534dfd21cb8,d89bbed2bfc8b18edbd8fa87c7e214e1,24805,itaborai,RJ
7972b72a39b505982dba57710d018ebf,eb89ecac165940c95a05cb77e89a789d,30662,belo horizonte,MG
8ca3f53ee03ef2d704294900becc8be4,604370d28a287c6f42754c73f66bd1c3,96745,charqueadas,RS
3f41011293e76e1a6012bbde38eb41d7,8751335bacaecf6d5c8f30300adc5890,8011,sao paulo,SP
5393412c9014929b2ce82cd29def8553,7dd77892175c704aab875ba11e9d9948,99072,passo fundo,RS
b10f350b627f87c6fd77d761ac7e6813,8ac6c35ef908a91c443c7e5c65c338fa,32450,sarzedo,MG
28d348bde67f80e5b6427e06648e0d59,7b7dbb489c3afb099c5858c592da7daf,71680,brasilia,DF
bee372538e9a8298215a97ea9bc0f520,512088ab9401e9c88db7e133824cc835,48609,paulo afonso,BA
7da6514c119b3cb64b80ae289717626d,43cd4505417d27ed0fa2b3f65b0dbfde,14706,bebedouro,SP
4119037f72479cd570a2419dc2fd9b81,dbd5c20e0efaab67fb245d76fae17050,12312,jacarei,SP
f418631c4d2cdc8d91131224b94e6748,1b9e6297289f86d4e8ec0c489da5e03a,4829,sao paulo,SP
c68c27e929bf3a5f6d15d6101a7bd890,373f04d122fdc622aa00598a81e2ac1a,4476,sao paulo,SP
dc06b273fa5b109f3d49ec7e45665a7f,e882aac0b0623df0efb0a85a7ce9be83,6364,carapicuiba,SP
d9e285d36e3ae26036cb309ef5f65c76,ed9ab198380446cd2c36517f5c3898b4,85811,cascavel,PR
96628803e4a340206f049af5fff7c202,1b7d1eefc0ef7e7b8c31e93c20162b00,29042,vitoria,ES
2e15b77f1422880d98206feb4ce7cbca,d1e53611085b445c0f6ad4a1f70168f8,37580,monte siao,MG
8c8ce2f09220cc6ce56968f17a6e1c69,454459fdb0d4ff7e3984e10c2a4d39e6,86470,jundiai do sul,PR
cfec05b8c098a72ba2db50395843abdb,d8207d7cb28c86f2ccad85df4ed42dc6,83750,lapa,PR
9abee80b8c706a980bf5714cea5ae673,ff410d7d636289435fbfb359ab5659cf,90040,porto alegre,RS
f7f197973339da4aa7ca6b82dec7905b,4c074bb1435cc724b6937a95b88c9841,40140,salvador,BA
f7af610e591f0a53b8adb3cce3ab1c46,b11cef9adeed59d419ef90f5e539c11a,37890,muzambinho,MG
dd9fdfd1c2d9c13f398bf35eb1f18325,e1c4a382b39243db7149e72b91498015,1322,sao paulo,SP
b447b0271e72aa2ac63d5e051cbcf28f,3c207195d2a3e4f5032c65447ffac19f,8773,mogi das cruzes,SP
